userId,movieId,rating,timestamp
298,93270,1.5,1476628480
603,300,2.0,963179517
414,6957,3.5,1090767140
219,5463,1.5,1194740407
448,6541,1.5,1143894028
389,733,5.0,857934242
357,79132,4.0,1348610148
448,4232,2.0,1045826816
474,5955,3.5,1087831990
593,2959,4.0,1181007676
88,1358,4.0,1331420128
372,588,4.0,874415991
440,7361,4.0,1237569025
102,150,3.0,835875691
20,3948,3.5,1054037203
453,1488,3.0,972622055
577,2430,3.0,945965717
68,4356,3.5,1158534278
580,1136,5.0,1167673425
204,6874,4.5,1327183712
260,1235,5.0,1109408609
290,908,5.0,975030699
17,7482,4.0,1305696864
477,77561,4.0,1275162896
116,231,2.5,1337199840
274,34150,2.0,1171786412
156,1272,3.0,946800194
212,1207,3.5,1490115049
567,72294,2.5,1525287973
22,68536,4.0,1268726494
201,34,5.0,939801740
66,4581,4.0,1113189936
29,5464,4.5,1405816207
24,2028,4.0,1458941924
414,4965,4.0,1044893227
301,356,4.0,1211377360
119,4367,4.0,1435944543
330,1028,4.0,1285905662
260,3897,3.5,1109410947
66,2683,4.5,1093143930
523,26776,4.5,1503126150
234,2294,3.0,1004409410
249,97306,3.5,1364546196
318,1273,4.0,1413116844
321,377,3.0,843212509
401,31658,3.5,1510449709
45,1777,4.0,951170257
597,1732,4.0,941559248
195,778,4.0,974709814
344,111659,3.0,1420495320
414,1371,3.0,961515325
424,2918,3.5,1457843981
280,3146,2.0,1347604901
294,3564,1.0,966597280
500,2916,3.0,1005527364
45,4022,5.0,1007995016
414,1061,3.0,961517810
28,6552,2.5,1237619395
397,1953,4.5,1181966434
57,1407,3.0,972173533
448,5299,4.0,1033033106
308,904,1.0,1421373901
351,87306,2.5,1328269358
597,1200,5.0,941729229
279,2959,3.5,1506394163
368,3,3.0,971273951
599,2552,1.0,1519333841
232,6564,3.0,1218167229
263,7879,3.5,1090948262
567,5618,2.0,1525288428
268,2641,3.0,940194450
232,39435,3.5,1218165618
226,8880,3.5,1095663437
259,509,0.5,1146845376
477,2053,3.0,1201160082
328,551,2.0,1494212065
517,110,1.5,1487953160
121,186,3.0,847656203
298,2144,3.0,1466277404
280,595,4.5,1348532133
448,5220,3.0,1070186007
303,1129,3.5,1053303274
562,356,5.0,1368893853
599,1658,2.5,1498514209
448,122900,3.5,1473446107
219,51255,5.0,1194686109
203,2105,3.0,1390094519
47,161582,3.5,1496208845
414,3809,3.0,963414056
19,1339,2.0,965705040
448,99728,2.5,1391943738
279,122920,3.0,1506395715
212,8641,3.5,1523216675
137,1242,4.0,1204859745
318,26158,4.0,1450042536
574,593,5.0,834634504
140,595,5.0,942840991
599,95163,3.5,1519131553
266,1866,2.0,945670208
599,1681,1.5,1498504329
202,242,4.0,975013015
580,5669,4.0,1167790700
233,59315,3.0,1472587441
458,590,2.0,845651602
511,3307,4.5,1450094234
474,1962,4.0,1002928215
597,1641,4.0,941558069
298,3979,3.0,1447598724
249,86880,3.5,1415415927
199,541,5.0,940380371
95,1200,4.5,1105400608
177,5048,0.5,1435837668
91,315,3.0,1112713686
509,40339,1.5,1436000147
267,1196,5.0,959807517
290,342,4.0,974943152
539,89864,3.0,1332474689
484,4734,4.0,1342297494
53,1049,5.0,1237748112
182,23,3.5,1055153587
599,68205,1.5,1498504631
474,1214,4.0,1103379434
184,97304,4.5,1537098862
381,8665,4.0,1165975323
111,55245,4.5,1516152641
414,830,1.0,961439104
483,47,3.5,1178215187
606,231,2.5,1171927216
453,434,4.0,972622125
156,1213,4.0,1106855028
82,2701,4.0,1084465155
474,596,2.0,1047055015
351,72998,2.5,1328290595
474,6945,3.5,1181348289
307,2248,2.5,1186162338
129,3977,3.5,1167375474
48,2194,4.0,1127128698
462,1261,4.0,1138343577
525,293,4.0,1476477960
160,293,1.0,971112795
258,122886,0.5,1534892582
477,8529,4.0,1200941267
294,3361,2.0,966595113
298,5902,2.5,1449592086
559,1544,3.0,865095647
414,5788,2.5,1072057985
307,4228,0.5,1186172861
24,134130,4.0,1458941964
275,1210,4.0,1049076195
368,589,3.0,975805197
249,32587,5.0,1357778134
601,54286,4.0,1521467753
105,2502,3.0,1446774070
76,4963,3.5,1439168260
380,2533,3.0,1494804710
486,198,2.0,839537372
182,4727,3.5,1075765339
166,2396,3.5,1189980535
540,2628,4.5,1179108685
66,7127,3.5,1113190384
41,56367,2.5,1458939544
554,1032,4.0,944900489
480,7360,1.0,1179161373
103,4388,3.0,1431970057
318,223,4.5,1233955777
409,1259,4.0,968978986
492,761,4.0,863976287
490,79132,4.0,1324370959
606,19,2.0,1171814553
223,7438,3.0,1226209955
445,306,4.0,1454621845
517,3039,2.0,1487953353
517,1010,3.0,1487954433
66,5,4.0,1113190367
387,4787,3.0,1094877519
198,1961,5.0,1034134690
385,786,3.0,865024208
249,93838,5.0,1355365787
599,1357,3.0,1498521951
182,2572,4.0,1055155150
432,68347,4.0,1335140058
610,4896,4.0,1493844855
232,51084,3.5,1218165506
41,116897,5.0,1459367741
453,2694,3.0,1005967120
125,4848,4.5,1474460274
399,6377,5.0,1167220376
202,1247,4.0,974912467
586,1265,4.5,1529899624
584,736,5.0,834988230
288,3767,1.0,976138444
424,2502,4.5,1457843975
238,163,4.0,1007931897
448,3471,4.0,1019132949
600,839,3.0,1237759908
610,5225,4.5,1493849381
298,7090,2.0,1447518266
182,7299,4.0,1090326714
85,1414,2.0,889467139
460,4366,4.0,1359177335
226,2278,3.0,1114838670
168,1225,4.5,1306801804
34,5952,1.0,1162049047
219,4887,0.5,1195944988
307,8835,1.0,1189607694
592,339,5.0,837349966
523,367,4.5,1503126186
222,356,4.0,1391350391
268,50,5.0,940180799
600,150,2.0,1237710443
64,1408,5.0,1161529268
40,330,3.0,832059921
586,5459,4.5,1529901651
28,1129,2.5,1234516167
225,231,5.0,949111575
84,1235,3.0,860397278
438,2420,3.5,1105649927
606,8964,3.0,1232573744
482,8528,4.0,1105396475
480,44397,2.5,1179166029
69,4643,4.0,1021645486
599,1992,1.5,1498504085
28,3683,2.5,1234338153
298,1584,2.5,1476643306
223,608,3.0,1226210048
383,2906,3.0,943569367
298,4733,3.0,1447599686
224,2716,4.0,971811973
606,899,4.0,1171501243
464,7153,5.0,1275549379
33,2112,3.0,939716739
608,2012,2.5,1117504450
40,146,3.0,832060059
494,858,5.0,1001666564
18,1240,4.0,1455618100
527,1387,5.0,1033176375
177,71464,2.5,1435804618
561,1968,4.0,1491091984
226,6880,0.5,1096421408
91,2097,2.0,1112717157
517,6951,2.0,1487956039
43,259,4.0,848994678
50,135456,3.0,1514240152
283,1120,3.0,901227469
246,5618,5.0,1354126969
490,3481,4.0,1328145199
465,1036,4.0,959895963
606,1250,3.5,1171376891
477,6857,4.0,1200945662
599,79251,0.5,1519138345
6,179,1.0,845555362
363,1196,1.5,1502584356
414,1380,3.0,961514273
385,519,1.0,834692298
84,899,4.0,858773054
100,1961,3.5,1100183740
590,44191,3.5,1258419680
265,780,4.0,965315212
74,3730,4.0,1207500584
368,163,3.0,971275949
63,592,4.0,1443201079
40,553,5.0,832059273
42,2795,4.0,996258339
288,1380,2.0,976120462
239,5418,5.0,1221158186
483,3148,4.0,1215896416
18,6373,3.5,1455049753
606,5971,3.5,1172014973
162,300,3.0,836511263
477,4085,3.5,1201159270
346,1968,4.0,1155066727
600,3174,3.0,1237763480
282,48780,4.5,1378495886
96,454,4.0,964774139
357,4246,4.5,1348628421
325,2539,2.0,1039398230
599,117895,2.5,1498530435
509,69122,1.0,1435993516
541,253,4.0,835643013
57,260,5.0,965798203
580,1584,3.5,1167792660
414,2398,4.0,961517253
249,87222,4.0,1353800175
580,508,4.0,1167790028
430,356,3.0,962936094
232,68358,5.0,1247190374
181,161,4.0,845469438
357,2174,4.5,1348612219
527,2455,5.0,1033175421
414,1488,3.0,961512525
477,5313,0.5,1200945241
559,367,3.0,845475935
298,3686,2.5,1450370295
385,5060,3.0,865025990
125,56174,2.0,1474295135
328,1200,4.0,1494211035
414,37720,3.0,1139849207
580,1097,3.0,1167860946
599,4545,3.0,1498524880
226,56171,3.5,1197925630
212,6863,3.5,1490121415
316,3409,3.0,1111493606
184,2579,4.0,1537094293
608,743,1.5,1117504887
414,3198,4.0,961517193
425,293,5.0,1114174063
479,435,3.0,1039362056
202,750,5.0,974924381
110,40870,3.5,1175329885
509,6287,2.5,1435993907
610,4310,2.5,1493849358
296,169034,4.5,1532994043
63,45722,4.0,1443200624
404,553,3.0,838376006
594,2,4.0,1109037094
359,1544,3.0,1198113176
514,5248,1.5,1534114494
68,2692,2.0,1158532200
588,110,5.0,839316241
525,63113,3.0,1476476297
117,318,5.0,844162811
305,72720,4.0,1518198917
57,911,4.0,965796793
369,8641,4.0,1237082183
586,91500,3.5,1529899582
425,6157,3.5,1106482953
373,296,5.0,846829840
64,697,3.0,1161566670
288,3897,4.5,1079984377
351,3986,4.0,1325978465
599,41566,2.5,1498515157
113,260,4.0,980087884
199,5299,3.5,1060288943
312,2393,2.0,1043176864
137,1230,5.0,1204863789
174,160,3.0,848487116
298,6702,0.5,1466278011
610,75389,3.0,1493848990
21,8665,4.0,1407617301
277,653,4.0,861812866
599,2745,3.0,1498521919
40,151,4.0,832059189
144,110,4.5,1137323396
448,2083,4.0,1019126899
68,3210,3.0,1158534539
200,2683,4.0,1229877731
288,8965,3.5,1136995014
249,51925,3.5,1355366724
313,1301,4.0,1030474705
249,80693,4.0,1356143513
580,6377,4.5,1167792346
117,508,3.0,844163019
307,296,4.5,1186088034
555,3033,3.0,978822670
567,97938,2.0,1525288214
66,2966,4.0,1099188014
225,2174,3.0,949111358
135,2300,5.0,1009694290
144,520,3.5,1137324242
286,5445,2.0,1119563813
160,3751,5.0,977143717
105,8464,4.0,1446749788
477,7361,4.0,1200940259
68,89470,3.5,1332628315
294,317,2.0,966596327
518,2353,4.0,1056907605
509,6156,3.0,1435994525
186,2406,5.0,1031087898
599,159,2.5,1498513783
590,4025,2.5,1258422505
599,1228,3.5,1498500853
274,2122,3.5,1238050932
307,2017,0.5,1186173639
306,157296,4.0,1518380392
409,593,4.0,969058201
401,37729,4.0,1510449496
560,4973,4.0,1469649999
249,1198,5.0,1346758006
414,2353,4.0,961515752
330,2502,5.0,1285904404
136,491,5.0,832451522
21,2916,4.0,1418846927
509,6942,4.0,1436393216
275,1580,3.0,1049076587
217,3307,2.0,955943259
271,1047,2.5,1234301722
21,4886,3.5,1418932236
606,5613,4.0,1171501480
239,34048,3.5,1221147897
396,318,4.5,1111688621
254,2840,3.5,1180445845
466,356,5.0,1439885221
453,1665,5.0,1005967431
140,86,4.0,942844005
380,57368,4.0,1502046287
139,8861,2.0,1453925153
368,527,5.0,971274603
19,2706,3.0,965706636
64,5617,4.0,1161565833
64,3421,4.5,1161528832
194,342,3.5,1110316704
508,799,2.0,1268297532
50,750,4.0,1514238177
310,2671,4.0,1078649254
129,41566,4.0,1167376364
341,130087,4.5,1440969937
239,7147,3.5,1221158403
305,6934,3.0,1460303007
105,64993,4.5,1446572420
474,3100,3.0,1004131401
298,45447,0.5,1447598422
28,2502,2.0,1234338784
108,1917,2.0,1042840566
477,1882,3.5,1200941896
225,2000,4.0,949111317
404,364,3.0,838375864
587,2605,5.0,953141716
371,3793,4.0,1407692706
33,17,4.0,939654828
500,1,4.0,1005527755
448,46062,3.5,1223742855
567,135536,0.5,1525289276
555,3111,4.0,978821102
89,69304,4.0,1520408934
84,180,2.0,858772206
105,147282,4.0,1526207260
177,2761,2.0,1435534920
102,161,3.0,835875943
177,91535,3.0,1435837121
580,4776,3.5,1167790752
23,1233,5.0,1107162927
222,99813,4.5,1391347065
19,2467,3.0,965712410
20,2140,4.0,1054038148
500,1274,4.0,1005528205
590,4816,2.5,1258417076
312,3535,3.0,1043176138
559,533,3.0,845476533
527,3401,4.0,1033176242
562,7360,3.5,1368892977
534,94953,3.0,1459787999
182,5347,3.0,1063275580
78,3868,4.5,1252575057
212,52973,3.0,1505400130
63,4874,3.5,1443200728
246,410,5.0,1354145941
509,8984,3.5,1435993653
412,2528,2.0,939563055
41,101525,3.0,1459368708
447,288,5.0,836960849
599,256,2.0,1519146338
473,293,4.0,1169352590
226,30793,4.0,1130136595
603,1196,3.0,953927628
326,3285,4.0,1322250637
599,4580,0.5,1498530698
115,480,5.0,944953733
610,4262,4.5,1493850328
387,7206,4.0,1117355772
135,4084,3.0,1009693161
600,1407,3.0,1237713436
474,4976,3.0,1049805236
117,349,3.0,844162793
485,316,3.0,837943293
225,2628,3.0,949111013
298,6874,4.0,1447518291
474,25750,4.0,1238350199
608,5956,4.0,1147794856
586,45499,5.0,1529900275
448,3087,3.0,1019127748
182,3997,3.0,1063282530
199,4148,1.5,1094309582
274,5569,3.5,1172427164
89,78469,4.0,1520409011
462,4211,4.5,1293373679
298,112623,3.0,1447599391
474,5398,4.0,1080055004
187,44195,4.0,1161849403
265,260,5.0,965314715
249,168266,4.0,1486944823
415,377,3.5,1382470305
169,8641,5.0,1092373285
4,1279,2.0,986934832
318,922,4.0,1327169322
219,2987,5.0,1194931918
129,4896,4.0,1167376436
606,6832,3.5,1171754699
509,653,3.0,1435992846
391,1222,4.0,1032389236
591,2541,2.0,970524816
462,2289,4.0,1123891801
4,912,5.0,945173902
182,5615,3.5,1054784517
448,1387,4.0,1019124160
21,3253,4.0,1407617774
599,3614,2.0,1519239173
137,953,4.0,1204859888
284,433,3.0,832786406
305,31685,2.5,1460136256
572,1288,5.0,945890284
438,1270,4.0,1105649794
160,4223,3.0,987187306
178,2231,4.5,1163673637
524,1020,3.0,851609131
357,69844,4.5,1348612014
190,79132,4.0,1504309942
387,1344,4.0,1117415411
91,4886,4.0,1112712128
359,405,2.5,1192499687
474,2087,3.0,983032444
474,6890,4.0,1084798816
325,4993,5.0,1039396998
481,1485,2.0,884773814
456,628,4.0,856883417
561,1278,3.5,1491094620
248,122904,4.5,1534599910
177,49389,4.0,1435537393
419,2762,4.0,1321659084
602,158,3.0,840875930
601,68157,4.0,1513712157
380,318,3.0,1493419865
367,1704,5.0,997811431
610,55269,4.0,1493847179
265,25,1.0,965318357
517,1193,1.5,1488399289
474,3365,3.5,1127688921
438,36525,4.0,1127002058
564,84374,3.0,1478451897
89,6942,3.5,1520408458
534,104,4.0,1459787997
103,1089,4.5,1432086525
361,527,2.5,1204047564
219,46976,1.0,1196497843
599,4963,4.0,1498499728
610,7367,3.5,1479544370
560,8604,3.5,1469677591
567,90890,0.5,1525289931
178,6016,5.0,1163673907
297,70,2.0,900871989
480,3717,3.0,1179165087
105,173351,5.0,1526207082
51,7040,2.5,1230931819
318,318,4.0,1443879880
517,2355,0.5,1487957127
247,5445,4.0,1467646525
318,30812,3.5,1265574242
28,23,1.5,1242290862
298,6586,2.5,1449592596
217,2804,3.0,955943285
313,2532,3.0,1030475005
600,2762,3.5,1237857060
330,7387,5.0,1288837306
606,321,4.0,1175637271
580,592,3.0,1167674576
525,5481,2.5,1476476805
330,743,3.5,1285903287
210,7649,4.0,1527266182
414,3087,4.0,961595895
573,70286,5.0,1254442288
555,2302,4.0,978746676
57,303,2.0,965798410
330,260,4.0,1285904564
246,62999,4.5,1354133791
66,5673,5.0,1113190484
387,7925,4.0,1122093063
555,743,1.0,978747598
382,1388,3.5,1515171363
127,4226,2.0,1263527337
388,43836,4.0,1386689764
290,1357,4.0,974942902
527,4280,3.0,1033175331
592,553,5.0,837350197
187,49932,4.0,1180301635
217,2641,4.0,955940741
97,1193,4.0,1043382111
115,1200,5.0,959801035
266,2918,2.0,944980740
560,500,3.5,1469648885
424,68157,4.5,1457844571
554,1517,2.0,944902988
105,69122,4.5,1446573427
607,3156,2.0,963171288
448,72378,1.5,1291399456
484,1059,4.5,1342297482
125,128360,4.0,1474284240
359,8533,4.5,1194402776
393,8798,4.0,1430506610
610,55247,3.5,1493845148
600,1614,3.0,1237759808
500,1875,4.0,1005527980
599,186,1.5,1498504452
132,2541,3.5,1157968897
600,4587,2.5,1237852097
57,2788,4.0,965796352
306,135436,3.5,1518380730
68,4011,3.0,1158532130
57,1249,4.0,969754942
550,77561,4.0,1488728341
490,86320,4.0,1327985944
89,139157,4.5,1520409499
509,26662,3.5,1435992426
492,1061,4.0,863976447
135,1077,4.0,1009694118
172,2072,4.0,1238716153
321,316,4.0,843212439
541,7,4.0,835644446
292,97923,2.0,1362267967
135,3740,5.0,1009693108
414,4636,2.0,1082736203
448,93563,1.5,1367780373
176,471,5.0,840109075
352,2288,5.0,1493932026
606,6370,3.5,1171409862
93,2321,4.0,942767181
41,1088,1.5,1458939142
582,2571,5.0,1446792623
91,6874,4.0,1112711490
294,719,1.0,966596781
64,2273,3.0,1161559647
567,25782,0.5,1525290050
409,2699,4.0,968978080
298,223,4.0,1447584437
608,357,3.0,1117491185
234,1460,3.0,1004409889
274,3821,2.0,1171828527
78,59315,3.0,1252575270
28,7706,4.0,1235975729
599,520,3.0,1498521958
238,4803,4.0,1007931897
182,1747,3.5,1054780681
182,2183,3.5,1077804728
599,6774,2.5,1498527981
474,7301,3.5,1137521414
352,112556,4.0,1493674235
430,6365,4.5,1057518736
572,1272,5.0,945889951
66,2648,5.0,1104645251
387,2403,3.0,1138512659
234,4519,4.0,1004409347
105,6214,4.5,1448647899
328,260,5.0,1494206980
597,1569,3.0,941559139
117,589,4.0,844162870
318,29,3.5,1413627585
246,82202,4.0,1355956402
125,73488,2.0,1474414479
599,5128,2.5,1498514642
105,48304,4.0,1446773456
476,1,4.0,835021447
68,61024,3.0,1269121618
183,2194,5.0,992331396
471,1,5.0,1496671820
18,74948,4.0,1476901606
510,553,1.0,1141158779
219,46850,4.0,1194686007
70,5669,4.5,1355198821
474,4291,3.0,988579894
483,7153,4.0,1204277340
474,3469,2.5,1124123495
274,1228,3.5,1205360533
610,109187,3.5,1479543367
354,296,4.5,1200870076
600,2431,2.5,1237762714
68,3671,3.5,1240093377
542,364,5.0,1163387333
91,5989,2.5,1112713128
218,1517,4.0,1111625089
294,327,4.0,966597039
346,7034,4.0,1125857357
436,174,2.0,833530268
68,63113,3.0,1230497844
15,3617,1.5,1299425200
312,1921,4.0,1043176773
213,3005,4.0,1316196067
222,370,3.0,1391352683
495,5449,4.0,1458636422
294,2605,2.0,966597698
483,1287,4.0,1181495379
474,5077,3.0,1069686150
381,6773,4.0,1200824239
292,101864,4.0,1421974468
560,4144,4.0,1469654607
465,1610,4.0,959896143
171,1367,5.0,866904301
325,5400,2.0,1039398836
391,3967,1.0,1032389568
322,2692,4.0,1217676727
21,82202,4.0,1427558240
68,79702,4.0,1293499602
141,8368,4.0,1513130067
367,2407,4.0,997812283
561,1394,4.0,1491092758
534,111759,4.5,1459787997
73,35836,2.5,1464197105
402,786,5.0,849598217
561,1275,4.5,1491092069
112,21,2.0,1513989975
274,6702,2.0,1172110064
420,1580,3.5,1218207686
603,4014,2.0,980732170
298,88140,3.0,1449589069
585,4878,3.0,1307418454
177,6958,2.5,1435837751
606,1948,3.5,1177512639
477,2617,0.5,1201159105
313,2455,3.0,1030475189
448,83910,2.5,1325096888
352,4018,3.0,1493673701
534,88785,3.5,1459787998
42,2278,5.0,996219131
31,10,4.0,850467366
63,108932,5.0,1443348415
380,3033,5.0,1494803646
226,3450,4.0,1096419990
103,112556,4.5,1431955249
606,2787,2.0,1172013618
288,2462,3.0,976139074
414,4773,2.0,1020096181
111,4718,2.0,1516141013
470,2,3.0,849224778
354,750,3.0,1200953061
312,2890,4.0,1043177238
51,3274,2.5,1230930190
282,1580,4.0,1378495309
119,35836,4.0,1438440151
534,104218,4.5,1459787998
605,6754,3.5,1277176591
599,68237,3.0,1498519248
414,8665,3.5,1249835218
583,46578,3.0,1481474181
510,2762,2.5,1141160613
222,367,3.0,1391353098
288,2761,4.0,1050509853
580,10,3.5,1167792602
517,2053,0.5,1487955686
19,2628,3.0,965703756
453,2723,4.0,972622080
369,1884,5.0,1237082324
599,60074,2.0,1519120522
51,4508,3.5,1230930925
307,1617,3.5,1187025727
74,4979,4.5,1207501942
354,48516,4.0,1200870273
556,98809,4.0,1534320967
477,2997,4.0,1200939877
234,3274,5.0,1004408484
202,377,3.0,974921289
387,3476,4.0,1131772204
381,5618,5.0,1165975125
561,89745,4.5,1491091070
45,2541,4.0,1007995016
302,457,4.0,854473186
84,1103,4.0,858771931
448,87529,1.5,1338827195
177,2302,3.0,1435534381
274,5872,3.0,1173041218
596,1377,3.0,1535711520
597,2105,3.0,941730273
132,6291,3.5,1157924194
68,74668,4.0,1268848560
480,7263,3.0,1179163415
199,21,4.0,940372914
249,8914,4.0,1498397397
282,103335,3.5,1378490813
190,858,4.5,1504310662
524,50,2.0,851608781
599,544,1.5,1519256723
68,52287,2.0,1240093068
330,1193,4.0,1285904427
480,8961,3.5,1179162375
202,3060,5.0,974923827
438,8640,3.0,1105671906
600,2421,3.5,1237715928
362,3578,4.0,1530639770
249,93563,3.0,1347887198
20,158,3.0,1054038381
64,2905,3.5,1161531147
11,474,4.0,902154431
135,2253,2.0,1009692784
580,1210,4.0,1167673442
330,2997,4.5,1285905199
294,2167,3.0,966634084
532,2366,4.0,1025523852
330,1573,0.5,1285905431
599,6320,2.0,1498510698
331,2712,4.0,1537235376
386,329,3.0,842610203
215,1259,4.5,1260909394
176,344,2.0,840108593
307,34534,3.5,1211305572
323,1094,4.0,1422640494
67,589,3.5,1501273841
528,356,5.0,1391736163
64,370,2.0,1161519723
17,78499,4.0,1305696624
298,2918,3.0,1447584510
414,36519,2.5,1157472091
306,6502,2.0,1518327128
23,912,3.5,1107163409
608,2161,3.0,1117504685
438,8368,4.5,1105650240
68,64575,3.5,1269121755
219,7319,1.5,1198783202
307,2100,1.5,1186161927
532,608,4.0,1025570451
513,750,5.0,1159980351
480,5669,3.5,1179160956
304,1370,4.0,891173528
495,27773,5.0,1458635306
599,2186,4.0,1498499406
313,4799,3.0,1030557763
68,31049,2.5,1158533311
599,3471,3.5,1519118887
414,3197,3.0,961515863
414,3499,4.0,962371795
64,317,3.5,1161529277
452,3249,4.0,1019584656
387,3426,3.0,1148274614
68,8969,3.0,1269122992
567,122918,3.5,1525286124
73,96079,5.0,1464275316
18,2291,4.0,1455748560
290,129,2.0,974937943
560,31123,2.5,1469675558
292,130576,2.0,1483193614
395,231,3.0,841503488
246,2671,4.5,1354126271
560,5839,4.0,1469677524
209,2858,4.5,1524607362
307,27,2.5,1186172544
226,2054,4.0,1095663078
606,5014,4.0,1171736836
590,2389,2.0,1267236901
560,3826,4.0,1469654193
486,112,5.0,839537298
177,59315,3.5,1435525994
20,3623,3.0,1054147285
292,3984,5.0,973817064
590,1036,4.0,1258420659
448,377,4.0,1019124324
380,37382,3.0,1494267830
474,4067,3.5,1053021265
403,1266,4.0,1225243624
489,345,4.0,1333022454
274,30745,4.5,1229332651
599,128360,3.0,1498528806
464,1835,4.0,1275547943
249,93326,3.5,1347887090
122,8644,4.0,1461561518
64,7318,3.5,1161530239
448,1459,2.0,1275824371
290,431,3.0,974942877
288,3771,3.0,976138069
573,1136,4.5,1186589741
132,7323,3.0,1157924142
305,293,3.5,1460135877
111,117851,3.5,1516156036
118,1196,4.0,944924329
387,8360,3.5,1094876668
408,5418,4.5,1468361174
592,329,3.0,837354310
305,4973,5.0,1464298261
182,1835,3.0,1075859248
19,1028,2.0,965706092
111,6373,3.0,1516140954
83,916,5.0,1332840258
292,3527,3.5,1265679783
174,480,5.0,848486962
399,3996,3.5,1167220373
132,4865,3.0,1157922326
361,8360,3.5,1204046138
41,8641,3.5,1459367529
40,26,4.0,832059937
47,4022,3.0,1496209904
20,3408,3.5,1054037151
43,552,5.0,848994239
482,1220,3.0,1105396001
599,1350,2.5,1498516703
105,116897,5.0,1526206932
495,5785,3.0,1458637009
462,2367,2.5,1123893563
599,69227,1.0,1519373251
446,500,3.0,843839271
283,1210,4.0,901227886
580,2716,4.0,1167861590
217,1222,3.0,956194747
313,29,4.0,1030474666
89,176621,2.0,1520408791
414,6294,2.0,1095466517
215,50,5.0,1260908668
594,1225,4.0,1108798889
438,4052,3.5,1105911093
448,142448,3.0,1472492996
536,196,1.0,832839926
166,1240,3.0,1190828696
509,7153,5.0,1435992276
316,543,1.5,1111493127
290,2130,4.0,975031748
483,1608,3.0,1215895294
498,208,3.0,839197307
68,8981,4.5,1158533720
326,62644,4.0,1322867639
422,904,3.0,989716114
220,165,4.0,1230328016
474,43,3.5,1081177921
32,539,4.0,856737123
448,2537,3.0,1164622446
111,55872,3.0,1516152241
514,2797,4.0,1533872488
221,2000,3.0,1111178048
438,517,3.0,1105664550
305,134368,3.5,1460134222
448,5523,2.0,1087571213
427,5620,2.0,1053070026
514,1321,4.0,1533872819
288,595,4.0,978469199
60,1203,3.0,1393542084
372,1307,4.0,874415603
19,3448,3.0,965706365
15,58559,2.0,1510571886
425,2231,4.0,1114173262
41,8981,4.0,1458943785
78,377,3.5,1252575197
250,1674,4.5,1121217529
57,3386,3.0,972173759
282,858,5.0,1378489615
179,318,5.0,840907462
599,694,2.5,1498513898
482,4270,4.0,1105396569
603,2439,4.0,963179452
316,4816,3.0,1111493544
495,56775,1.5,1458636144
414,1291,4.0,961515643
60,2739,4.0,1393541977
195,3897,5.0,974938295
234,3624,5.0,1004408123
599,1784,3.5,1498501610
599,2423,3.0,1498522216
288,2872,3.0,976138178
414,3178,4.0,963840620
94,110,5.0,843406748
187,1464,5.0,1161872651
385,337,5.0,834691737
195,1513,1.0,1008558215
532,2858,4.0,1025570401
339,52722,3.5,1460185329
414,3684,3.0,961513998
113,943,5.0,980307023
599,168326,3.0,1514776747
382,4018,3.5,1515172386
249,80862,3.0,1369858782
474,14,3.0,1120827247
428,4638,2.0,1111525236
298,3593,0.5,1449592372
403,3361,3.5,1225243383
161,4270,4.0,1176746708
162,608,5.0,836511478
477,2746,3.5,1200941823
480,2599,1.5,1179161600
307,44761,3.5,1187879008
601,80463,4.5,1521397834
597,380,2.0,941558116
154,71264,5.0,1486297266
68,44665,4.0,1180916408
482,8965,3.0,1105396901
520,2701,2.5,1326609954
7,30812,3.5,1113353083
217,518,3.0,955945007
288,2527,3.0,976138026
319,1221,5.0,1461351725
111,69844,4.0,1516140986
597,2518,4.0,941641264
68,41997,3.5,1198454673
434,4306,3.0,1270604393
528,593,4.0,1391735957
475,59615,4.0,1498030813
599,420,2.0,1498510551
371,110127,5.0,1407692554
474,4677,1.5,1053021874
23,1809,3.5,1107163578
305,1220,5.0,1460222189
356,5902,4.0,1229139365
367,513,4.0,997812202
226,22,2.0,1095662268
19,3535,2.0,965703221
448,95067,2.5,1359200781
608,1968,4.0,1117415321
523,31658,5.0,1503125963
260,608,5.0,1109409053
19,3255,2.0,965706209
462,53996,1.5,1214004004
448,84615,2.5,1335702885
67,68157,4.0,1501273924
502,3469,5.0,1111757484
149,1584,3.0,902084716
590,4616,3.5,1258417567
298,71248,1.0,1466277632
391,1296,4.0,1030827923
516,2259,3.0,994624968
139,91529,4.0,1453924397
351,88163,4.5,1326061752
294,1395,2.0,966595671
498,161,5.0,839197289
19,3219,2.0,965711529
387,1248,4.5,1117437613
18,3081,4.0,1455231488
469,3358,5.0,965425863
610,7324,3.0,1493849959
331,8665,3.0,1537157790
182,3078,4.0,1055157614
610,7454,2.0,1493846051
606,53127,3.5,1179671158
288,7150,4.0,1086899814
93,2,5.0,942946208
414,47950,3.0,1216149371
610,130050,3.0,1493850111
63,165,4.0,1443201090
217,1641,5.0,955943574
170,203,3.0,840473265
4,1391,1.0,945173766
215,4489,2.5,1260909316
337,707,3.0,860255992
42,4022,4.0,996213481
600,4447,2.5,1237742378
480,594,3.5,1179178970
509,109487,3.0,1435994169
561,160438,2.0,1491091498
464,368,4.5,1287400348
426,7153,2.0,1451080986
232,46965,2.0,1218170813
470,316,3.0,849074900
538,1278,4.0,1307845461
