userId,movieId,rating,timestamp
474,5114,4.0,1063110654
52,96811,5.0,1468051259
220,303,4.0,1241812878
307,2163,2.5,1186085404
275,1252,5.0,1049078001
602,95,3.0,840875901
80,75395,3.0,1377391176
599,4197,3.0,1498526542
434,1208,3.5,1271039077
480,8533,3.5,1179163714
235,509,3.0,841422543
69,4448,4.0,1021646176
414,2762,3.0,961437029
594,5620,4.5,1108976131
21,2529,4.0,1412967877
177,97304,5.0,1435526489
98,79132,4.0,1532457409
318,41997,4.0,1262805861
105,56367,3.5,1446573374
448,2371,3.0,1019127748
109,432,3.0,841107989
271,2968,2.5,1234301738
254,3510,2.5,1180443471
262,318,3.0,840305626
307,1193,3.5,1186161061
156,1919,3.0,1106854260
606,2455,4.0,1171580081
376,5418,5.0,1364958369
603,933,4.0,953926581
382,1681,1.0,1515163748
560,1127,4.0,1469648138
119,68157,4.0,1438439642
288,5989,3.5,1071523192
298,8949,3.5,1447584653
334,49272,2.5,1267813559
48,1356,4.5,1127128828
20,5299,4.0,1054037084
8,480,4.0,839463527
187,745,4.0,1161849970
580,8844,3.0,1168085188
477,355,0.5,1200942197
19,1603,2.0,965703885
309,7218,4.5,1086564148
580,7371,4.0,1176756117
140,110,4.0,942903980
474,38886,4.0,1145451828
126,380,5.0,845925577
39,2085,3.0,974788841
455,420,3.0,836436049
414,48319,2.0,1173893610
195,4389,3.0,1009762657
339,47,4.5,1460186377
200,7541,3.5,1229876852
448,1396,4.0,1019132397
567,1907,1.5,1525288648
573,1193,4.0,1248842434
318,8914,3.5,1347180206
480,5679,4.0,1179164188
45,1307,3.0,950723581
474,2550,4.0,1046979004
393,111362,5.0,1430506694
599,4012,2.0,1498510275
140,3985,3.5,1055092304
162,150,4.0,836488864
525,2502,4.5,1476476481
137,1193,4.0,1204863618
414,3766,2.0,961437831
51,2797,5.0,1230929516
599,637,2.0,1498509750
160,1186,5.0,971113711
314,1375,3.0,852051145
254,858,4.0,1180446617
387,3627,3.5,1184481303
356,55269,4.0,1229140273
177,7381,2.0,1435837126
603,2558,1.0,963178960
373,273,5.0,846830316
480,1103,4.0,1179159650
89,50872,5.0,1520409024
477,377,3.0,1200943753
390,110,4.0,1250339216
111,78174,1.5,1516153265
445,74458,4.5,1454621951
51,2701,0.5,1230929541
603,2022,4.0,953927858
599,6996,1.5,1519233780
256,68791,3.0,1446581074
608,3421,3.5,1117490862
596,8874,4.5,1535708382
232,55768,3.5,1241922865
483,2115,4.0,1178293773
220,8910,4.0,1241812782
219,1240,4.0,1194686346
448,5785,4.0,1093768355
369,19,4.0,1237081519
274,3082,3.0,1171758782
82,344,3.5,1084467754
105,118166,3.5,1447579841
380,36519,3.0,1494267574
489,89745,4.5,1341953639
606,3676,3.5,1171759142
186,1031,4.0,1031087983
288,2716,3.0,975692448
186,2064,4.0,1031080694
111,1682,4.0,1516156052
522,2329,4.5,1253430147
462,32,3.5,1121921239
410,2731,4.0,990729023
232,6537,4.0,1192670004
441,98809,3.5,1451166520
480,588,4.0,1179177801
477,1952,4.0,1200939236
555,1033,4.0,978822393
82,2028,3.5,1084467835
73,53460,3.5,1464198814
122,1923,4.5,1461562164
173,316,3.0,843397907
443,110,4.5,1501722477
474,5246,1.0,1015353179
346,8638,4.0,1125857600
226,6625,4.0,1095695337
163,1608,4.0,894217570
337,555,5.0,860256119
1,954,5.0,964983219
525,88405,2.5,1476476742
599,3365,3.0,1498519796
414,585,2.5,1073681560
560,4995,3.5,1469648054
382,46865,1.0,1515173963
174,165,3.0,848486927
414,5382,2.0,1024928648
449,3176,3.5,1053199004
309,2132,4.5,1086565730
58,253,2.0,847718617
600,1240,3.0,1237715083
47,1393,2.5,1496206783
567,48780,3.5,1525286462
452,3702,4.0,1013395088
422,4159,3.0,986172455
226,8666,0.5,1095663581
239,6870,4.5,1221159038
593,6218,5.0,1181007189
305,4993,5.0,1460135293
414,3504,4.0,961595392
66,1073,4.5,1099187097
380,85796,3.0,1493421521
68,86332,3.5,1332629042
563,49286,3.5,1449288484
559,532,3.0,845476311
354,1093,4.5,1200865438
391,1200,3.0,1032388237
353,6,4.0,831939947
414,1656,4.0,997709182
95,1584,4.0,1105400895
474,31658,4.0,1145451850
448,4010,4.0,1019128227
357,595,4.0,1348610704
591,2762,4.0,970524648
247,78499,4.0,1467644478
113,2752,3.0,980307472
132,8808,2.5,1164646078
489,3742,4.5,1333831394
200,2291,3.5,1229886319
603,3559,3.0,963176251
58,327,4.0,847719285
140,4018,4.0,997958555
480,736,2.5,1179177622
42,1093,5.0,996219752
457,2762,5.0,993611032
567,135288,3.0,1525287014
290,246,5.0,975030699
104,4641,2.5,1146222329
71,1356,5.0,864738008
91,6620,3.5,1112713155
232,783,2.0,1218170560
368,3029,2.0,975829046
105,5782,3.5,1446572013
57,3435,4.0,965795745
233,44555,3.5,1529333836
232,8830,1.5,1139103826
414,50792,2.0,1216149641
64,5266,4.0,1161528870
610,81834,5.0,1493846730
571,1324,1.0,966901423
599,858,4.0,1498499662
603,3223,5.0,953928409
160,2986,3.0,971114703
469,3421,3.0,965336980
603,3977,4.0,980732199
426,296,3.5,1451081883
500,1910,2.0,1005528017
307,41566,3.0,1200844592
13,3893,3.0,987895651
606,32,4.0,1173653921
91,1291,4.0,1112712858
195,1722,2.0,974706018
304,1047,3.0,946450994
605,37386,3.5,1277096087
414,7318,3.5,1216149545
280,1923,3.5,1348532025
249,3552,3.0,1431275854
85,1183,4.0,889466862
227,8914,4.5,1447210685
480,6537,3.0,1179165615
448,3841,3.0,1097751894
517,87483,2.0,1487956044
182,3978,3.5,1063282497
597,2490,3.0,940420695
120,12,3.0,860070182
307,5445,3.0,1186161600
310,1468,4.0,1078649372
352,65682,3.0,1493675129
217,2496,2.0,955944735
525,5816,3.5,1476479366
414,5971,5.0,1039531016
19,13,3.0,965709102
599,3248,2.0,1498537420
380,7387,5.0,1493474344
474,45517,3.5,1180012509
151,631,4.0,855947672
177,6942,5.0,1435524561
403,1663,3.5,1225243361
588,253,2.0,839316215
603,2390,4.0,953926141
448,7007,3.5,1074423573
232,48783,3.5,1170903292
125,7438,4.5,1474311716
448,91128,3.0,1356880002
332,7438,3.5,1352672559
408,48780,5.0,1467371256
414,7248,3.5,1109974480
111,127390,4.0,1517441199
254,3996,4.0,1180446359
379,589,4.0,847397421
313,3262,5.0,1030556097
354,1089,4.0,1200870772
28,48385,4.0,1242290334
11,1616,3.0,902154542
448,1517,4.0,1019127505
352,69844,4.0,1493674211
191,25,5.0,829759809
153,180095,4.0,1525548200
477,56174,4.0,1200941094
274,5810,3.5,1171759032
246,53125,4.5,1354125445
186,1356,4.0,1031079788
453,1393,4.0,972622661
2,79132,4.0,1445714841
177,64614,3.0,1435526122
483,2054,2.5,1178358465
76,47,3.5,1439168120
448,3755,3.0,1019124588
527,1017,4.0,1033175897
57,3044,4.0,969755084
74,5341,4.0,1207500164
410,2915,5.0,990909848
313,1059,5.0,1030555742
308,1198,1.0,1421373683
367,587,4.0,997812575
483,79132,5.0,1281384288
75,1199,2.5,1158967231
79,3197,4.0,975281975
474,43333,3.5,1189990981
599,587,2.5,1498514478
424,81591,3.5,1457845648
23,3462,3.0,1107341855
380,108945,3.0,1495388337
514,3671,4.0,1533949090
337,266,5.0,860256120
573,52722,2.5,1248839872
199,1276,4.0,946523712
474,43460,3.0,1165540023
393,8950,2.0,1430507683
414,1907,4.0,1039532289
432,1036,2.0,1316391605
274,2090,3.0,1171829710
317,27773,5.0,1430517290
483,1777,3.5,1327277270
458,474,5.0,845652904
177,56941,5.0,1435836756
219,4306,4.5,1194931848
261,4963,4.5,1404881388
64,4223,3.5,1161559740
368,1953,3.0,971275527
250,1246,5.0,1121217790
597,2395,5.0,940361130
522,76093,3.5,1301727656
266,2097,2.0,944980740
182,3967,4.5,1055157350
202,1227,3.0,974924755
239,6807,4.0,1221158858
414,4978,3.0,1023465634
427,4876,1.0,1053071190
413,5574,5.0,1484440098
182,7264,4.0,1090326653
25,74458,4.5,1535470529
244,1200,5.0,975073808
45,1060,5.0,951170165
6,736,5.0,845553619
414,1748,4.0,961514832
414,4782,3.0,1052148205
140,4085,3.0,1012506552
414,34072,4.0,1145140650
410,1171,4.0,990910479
103,8972,3.5,1431969469
307,5945,1.5,1186084436
17,1209,3.5,1307262267
315,599,4.0,939919421
28,8493,3.0,1237619403
115,3671,5.0,970838852
305,89745,4.0,1460564209
186,2077,3.0,1031078668
474,1083,2.0,1047043404
82,4369,3.5,1084467358
599,79057,2.5,1498518463
608,3690,1.0,1117675164
105,3081,4.0,1448196150
328,1013,2.0,1494211147
412,2918,4.0,939114074
169,2804,5.0,1059427150
477,7387,3.0,1202692931
1,3062,4.0,964981872
219,4022,3.5,1194827019
141,56174,3.5,1513130493
177,8376,2.0,1435524705
105,174551,5.0,1526207135
567,65261,2.0,1525288358
61,1304,5.0,1145531711
560,105246,3.5,1469677496
294,1019,2.0,966633881
473,1895,2.0,1169351296
314,536,4.0,834241987
249,53464,2.5,1355366734
349,353,3.0,834751321
292,5504,4.0,1039914894
438,34338,5.0,1125940856
232,6333,3.5,1218165156
560,85414,3.5,1469747238
332,912,4.5,1352672004
23,5333,4.0,1107163583
274,6879,3.5,1171492310
312,2710,3.0,1043176272
414,4973,5.0,1027519001
298,49276,0.5,1467489561
380,184471,3.0,1536872748
26,47,4.0,836950431
41,80906,2.0,1459367495
274,6383,2.0,1171786127
387,8270,3.5,1117355541
520,3948,4.0,1326609697
73,6377,4.5,1464196965
416,1196,2.0,1187496661
552,4085,3.5,1112151292
184,157369,4.0,1537107596
391,1220,5.0,1030824540
232,4002,3.5,1182908538
428,2082,2.0,1111525388
514,2087,4.0,1533872830
414,1614,3.0,961596134
68,5312,2.5,1275957606
68,4054,3.5,1269123332
356,2028,4.0,1229142773
129,2791,4.0,1167376396
480,5009,3.0,1179164243
555,1269,5.0,978748857
298,97921,3.0,1447560613
74,3481,3.5,1207502489
311,2706,0.5,1057854230
103,2529,3.5,1431957659
414,599,5.0,961513402
381,5952,4.0,1200824343
525,7444,3.0,1476479737
7,4886,4.0,1106636531
167,1220,4.5,1154718683
45,2492,4.0,1020803365
192,315,4.0,835129209
600,2959,4.5,1237743321
448,2019,5.0,1019132771
393,48394,5.0,1430506137
318,3736,3.0,1419078242
134,349,4.0,832841003
42,2302,4.0,996218443
58,736,3.0,847718894
72,648,4.0,1217324936
373,539,3.0,846830035
34,1831,3.0,1162048144
465,3732,4.0,959895645
596,6539,3.0,1535708248
128,942,4.0,899033506
567,95558,3.0,1525287496
387,1347,3.5,1117430654
453,912,3.0,1005965667
608,733,4.0,1117408408
57,1030,3.0,969753973
132,60069,0.5,1329983716
474,2384,3.0,1046809068
307,2012,3.0,1186085741
79,1221,5.0,975281842
498,7,4.0,839197378
294,2968,4.0,966633825
139,8665,2.0,1453924205
608,1597,3.5,1117408322
274,609,4.0,1197186309
105,122904,4.0,1466024382
62,5388,4.5,1530310806
140,4161,4.0,997958385
520,368,3.0,1326609568
561,2918,4.0,1491094644
380,31878,5.0,1494071378
395,595,3.0,841503488
414,4353,3.0,991144870
282,1240,4.5,1378490530
592,21,3.0,837350081
507,47,3.0,838964683
134,193,3.0,832841586
460,48516,4.0,1359177866
610,106916,4.0,1493847503
603,3637,5.0,963176178
75,435,1.0,1158967085
317,431,4.0,1430598218
44,667,3.0,869252115
474,7451,4.5,1100291715
6,802,4.0,845554584
434,39,3.0,1270606827
107,318,5.0,832003644
448,101360,1.5,1415532900
534,5882,4.5,1459787996
42,4085,4.0,996215096
232,1029,2.0,1218170631
263,1641,4.0,940384427
288,3006,4.0,988139114
487,92259,3.5,1428574440
304,1544,3.0,880248920
84,260,4.0,857653693
290,2560,3.0,975032355
517,8972,1.0,1487957735
474,638,3.0,1013367353
114,54001,4.0,1485388273
599,1517,3.5,1498501811
357,1028,4.5,1348610883
64,2140,4.0,1161565615
414,1836,4.5,1091716562
475,122918,3.0,1498029920
153,4973,5.0,1525548444
348,5952,5.0,1378850762
13,1619,3.0,987895819
599,1378,1.5,1519179606
160,3578,5.0,975850290
381,2291,5.0,1200823910
298,45726,0.5,1466277940
608,4776,4.5,1147794936
288,2551,4.0,980535429
292,87232,4.5,1323526261
105,3052,4.0,1447574389
292,79242,1.0,1296436025
160,786,1.0,971115622
153,95510,0.5,1525551656
221,1041,5.0,1111178190
386,196,2.0,842613737
232,79428,3.0,1283133842
524,1200,5.0,851609623
119,4993,5.0,1435944174
244,1994,3.0,975075399
28,2908,3.0,1242288232
89,67087,2.5,1520408916
226,4369,2.5,1101596108
182,5959,3.5,1054783607
68,442,2.0,1158532647
380,60514,3.0,1494696467
490,4447,2.0,1324374215
76,1213,5.0,1439165644
233,608,4.0,1524781273
448,103865,2.0,1442092243
405,33004,3.5,1295933067
596,1968,3.5,1535827140
387,1199,4.5,1094849229
43,413,3.0,848994349
380,2527,4.0,1494804532
360,1616,5.0,884997587
317,79293,3.0,1430513613
68,3160,2.0,1158532941
74,6552,4.0,1207500626
50,5021,3.0,1514239736
41,541,2.0,1459367431
249,112623,4.5,1407880401
269,6,5.0,850865480
483,2118,3.5,1215872177
281,51662,4.5,1183000433
177,50685,4.0,1435837041
378,3949,3.5,1445347508
294,2193,3.0,966634084
6,339,4.0,845553253
484,34162,4.0,1342296593
84,235,3.0,858772064
21,2000,3.5,1418847026
307,59022,4.0,1217882593
453,1249,5.0,972621329
324,3884,2.0,974906705
393,7153,5.0,1430505826
274,3267,3.0,1197015580
263,1784,4.0,940384810
219,3210,3.5,1195349074
144,593,4.5,1136812654
481,1711,2.0,884774320
169,5108,3.5,1059429284
477,2413,4.0,1201160142
29,914,4.0,1362016608
393,59615,2.0,1430507741
493,4085,4.0,1001562740
414,72011,4.5,1273977342
68,2094,3.5,1230498548
156,2712,4.0,1106855301
232,62081,3.5,1283133214
129,40819,4.0,1167376463
363,2396,3.0,1502584434
525,3988,3.0,1476479613
474,3591,3.0,1046887498
448,3507,4.0,1019123866
590,3755,2.5,1266472734
244,3755,4.0,975074577
288,2473,2.0,975692853
347,592,3.0,847645537
182,1215,4.5,1077070406
23,7924,3.5,1107341502
489,2302,1.0,1334170518
288,2734,3.5,1079984190
348,2324,5.0,1378850284
220,1722,3.5,1257738038
274,2567,3.5,1197015011
380,79702,4.0,1493420626
460,8368,4.5,1359178182
462,337,2.5,1121921080
390,5296,4.0,1250275193
27,1356,3.0,962685883
577,1272,5.0,945966158
482,329,4.5,1105396889
599,4275,2.5,1498515139
489,45431,3.5,1333233921
30,95510,5.0,1500370369
294,3412,2.0,966633918
469,2160,4.0,965846465
591,968,2.0,970525046
326,71033,4.5,1322867515
563,60397,3.5,1441846685
348,1221,5.0,1378850200
308,68358,4.0,1421375185
480,1320,2.0,1179178804
610,4450,1.0,1493847748
414,2028,5.0,961512341
503,8042,5.0,1335219174
293,2411,3.0,1044871002
552,3020,4.0,1111473136
486,474,5.0,839537249
91,1917,2.5,1112710847
20,5103,4.0,1054038111
514,608,4.0,1534052528
216,1238,5.0,975212038
603,2686,4.0,953926238
608,2117,4.5,1117162185
489,7046,4.0,1333656549
274,68319,2.5,1241762530
279,1208,3.5,1506394410
368,257,3.0,971276863
566,292,3.0,849005292
45,333,4.0,951170509
489,5541,2.5,1333234211
594,2000,4.5,1109037941
480,104,3.0,1179178373
262,125,2.0,840310997
573,1370,4.5,1187044988
606,30898,3.0,1184619771
263,1094,3.0,941591926
330,780,2.5,1285904918
422,2628,4.0,986172053
380,4941,2.0,1508436461
219,4638,2.0,1195348999
156,1960,4.0,946799109
313,2053,1.0,1030475081
279,94864,3.0,1506395899
448,1129,3.0,1019125369
151,719,4.0,855947372
280,3176,4.5,1348532654
606,36535,4.0,1173570243
122,86345,5.0,1461562702
343,296,4.5,1202061332
558,1259,4.0,1035416009
36,1500,2.0,1100803341
517,4646,1.5,1488399213
1,2542,5.0,964981265
606,5415,3.5,1171362034
474,26151,3.5,1145749882
223,55854,3.0,1226209799
322,46723,4.0,1217677367
103,1278,5.0,1431957456
68,44004,3.0,1267239311
1,804,4.0,964980499
500,440,4.0,1005527824
217,3552,2.0,955935313
362,1208,5.0,1530640297
474,3108,2.5,1063115377
408,79132,3.5,1467371343
332,288,3.5,1352672548
240,161,4.0,849122194
599,1693,2.5,1498517857
428,5445,3.5,1111487560
332,3811,3.5,1352674311
593,2396,5.0,1181007745
448,553,3.5,1088933661
280,71823,3.5,1348436209
564,58803,3.5,1481817469
219,2231,4.0,1194686752
234,577,3.0,1004409190
380,3916,5.0,1494613061
480,31804,3.5,1179165366
80,49272,4.5,1377308503
408,7153,5.0,1467371716
596,34,4.0,1535827362
274,71156,3.5,1296065304
174,349,4.0,848486943
474,4799,1.5,1068472788
414,81,2.0,961514568
266,2353,3.0,946768624
305,44199,5.0,1460135627
520,4993,4.0,1326609118
349,161,4.0,834750699
212,1265,2.5,1490121496
28,4238,2.5,1242290762
84,1387,4.0,860397244
307,2683,3.5,1186085444
477,32657,4.5,1252379855
288,36509,2.5,1216994285
284,355,3.0,832786599
599,1947,3.0,1498523445
22,2160,4.0,1268330584
274,86911,4.0,1318410436
103,8360,3.0,1431957504
474,7009,3.5,1070286751
590,2641,4.0,1258415193
184,158035,3.5,1537099012
433,318,4.5,1506823818
599,7137,2.5,1498518270
380,45499,4.0,1493419967
307,3830,0.5,1186259027
453,3785,5.0,972621501
599,2100,2.5,1498515759
381,68319,4.0,1248413859
19,3190,1.0,965703443
249,101,3.0,1388146126
438,588,4.0,1105666138
189,48516,4.0,1439465131
484,216,4.5,1342298038
177,51662,2.0,1435524456
254,110,4.0,1180446383
497,858,4.0,1429127498
331,33004,4.0,1537158116
561,2476,4.0,1491092163
249,47200,3.5,1355366302
82,170,3.0,1084465384
294,2170,1.0,966596595
263,477,4.0,940384910
292,7570,4.0,1332678602
318,1673,4.0,1417280760
387,55280,3.5,1195452032
72,1047,3.5,1217323400
264,1,4.0,1136978964
555,2471,3.0,978823482
297,1732,5.0,900872022
606,6782,4.0,1171727932
94,11,3.0,843406930
603,1923,4.0,963178398
64,33166,2.5,1161520881
91,2140,3.5,1112711902
169,8529,4.0,1092373247
91,153,2.0,1112711306
541,380,4.0,835642917
156,1198,4.0,939842493
608,2808,1.0,1117674468
135,296,4.0,1009693583
232,70183,3.0,1269572757
438,1591,2.5,1105670833
414,432,2.0,961439514
230,3948,4.5,1196304787
489,95,1.5,1333101502
420,5151,2.5,1218039750
387,593,4.0,1094876941
282,597,3.5,1378490525
427,4874,3.5,1053071186
534,112623,1.5,1459787998
577,2455,2.0,945967220
438,3916,4.0,1105650127
365,56174,3.5,1488332606
212,924,4.0,1523217002
362,31696,4.5,1530643839
372,1257,3.0,874415516
410,922,5.0,990909227
240,60,4.0,849122924
182,8984,3.0,1120879640
486,293,5.0,839537372
514,136958,2.0,1533944938
380,2968,4.0,1494803866
561,8961,3.0,1491091031
28,44195,4.5,1234338584
265,3156,2.0,965315328
414,4235,4.0,1015601373
305,3285,3.5,1522614739
599,99114,3.5,1498528776
448,2521,3.0,1019139712
177,1210,3.0,1435533540
474,4672,3.5,1053021423
42,2406,3.0,996258510
140,3836,4.0,1055092266
19,3398,2.0,965706276
90,984,5.0,856354596
242,317,3.0,834073178
533,1348,3.0,1424754004
353,168,3.0,831939843
599,1225,4.0,1519118633
64,2541,3.5,1161565677
495,122882,4.5,1458634764
18,1704,4.0,1455050003
414,4498,3.0,1008691115
381,1035,4.0,1200824251
328,7438,5.0,1494211182
599,2096,2.5,1519121728
141,3948,3.0,1513132380
274,85414,4.5,1318410245
586,167036,4.0,1529899529
33,2272,3.0,939715620
555,435,2.0,978747598
414,5039,4.0,1067202420
590,3654,4.0,1260490826
599,508,3.0,1498523142
294,1760,1.0,966597088
105,126430,5.0,1448214403
288,39444,4.0,1157408700
599,1411,4.0,1498498649
606,58295,3.0,1274385204
92,107,5.0,1294941385
288,4890,4.0,1040669951
471,168252,4.5,1496669544
483,7132,4.5,1178211538
587,500,5.0,953139233
381,47518,3.5,1164383001
414,6016,4.0,1100799550
156,3019,4.0,946798346
401,2291,3.5,1514347443
21,5378,4.0,1403459855
47,80463,3.5,1496209653
195,1784,4.0,974708999
356,34523,2.0,1229139671
307,39,2.0,1186161053
603,1078,2.0,963176514
600,2420,4.0,1237742465
425,1923,3.5,1085477825
608,5072,4.5,1117503329
483,105325,1.0,1415575656
448,135536,3.0,1470416022
352,106782,5.0,1493674204
438,135,3.0,1105667348
140,1687,3.0,977403363
242,231,3.0,834073098
567,4437,1.5,1525289098
226,1954,3.5,1097545224
452,648,5.0,1019580795
318,140816,4.5,1447159376
28,1271,2.0,1234334960
351,51662,4.0,1326106824
119,4161,4.0,1435944630
563,65585,3.5,1441845064
534,53140,3.5,1459787998
1,2353,5.0,964983861
249,1752,3.0,1440669399
198,266,4.0,1034135187
24,2421,3.5,1458941291
474,6454,3.5,1055190162
332,2329,3.5,1352672538
187,2329,3.0,1161850457
310,1198,4.0,1078648289
117,587,4.0,844162913
494,1210,4.0,1001666475
514,136864,2.5,1533946817
566,553,1.0,849005968
57,3681,4.0,965798574
250,2770,0.5,1121217543
603,2076,5.0,953927685
555,4040,3.0,978744803
313,1909,2.0,1030474810
479,524,5.0,1039362482
605,2100,3.0,1277176625
86,60069,3.0,1344083251
505,327,2.5,1298779495
185,899,5.0,1044311949
392,4085,2.0,1027524082
489,5945,4.0,1333022606
5,592,3.0,847434747
307,30822,2.5,1186172822
414,1218,4.0,961515566
570,4226,4.0,1181478033
470,36,4.0,849370395
414,1580,4.0,961438437
239,288,5.0,1221158725
91,1687,3.5,1112716816
310,1080,3.5,1078647876
160,1382,1.0,971115791
252,97913,3.5,1498284745
133,524,3.0,843491580
66,3698,4.5,1113190008
477,31696,4.0,1200941731
343,55820,4.5,1202060941
462,3679,3.5,1201445667
597,2542,5.0,940361870
343,2598,4.0,1202060315
334,260,4.0,1225478632
232,39449,3.5,1182909356
607,353,3.0,963080303
54,589,3.0,839921161
393,6365,5.0,1430507433
414,7228,2.0,1166460047
240,519,3.0,849123005
126,153,4.0,845925615
387,4370,3.0,1177825973
474,25927,3.0,1128097743
298,3018,3.5,1447584979
312,3033,3.0,1043176803
287,2346,2.5,1110230260
74,55253,3.5,1207500718
541,364,3.0,835643080
305,103249,2.0,1460303701
265,2628,4.0,965314334
587,58,5.0,953141592
104,6030,2.0,1048591010
590,1974,2.0,1267236885
448,432,3.0,1019128694
462,8910,3.0,1123893332
563,616,4.0,1441846371
227,102445,4.0,1447210904
182,5421,4.0,1055157212
312,4117,4.0,1043177108
275,1392,5.0,1049076638
4,2203,4.0,945079729
45,2268,5.0,1121724829
249,99117,2.5,1430483143
610,3997,1.0,1493846855
216,1244,4.0,975212038
313,2001,3.0,1030556440
481,1183,4.0,884773369
387,4007,3.5,1140338660
249,7323,3.0,1415415431
555,50,5.0,978819462
105,2351,4.0,1448195464
7,3354,1.5,1106713005
402,52,3.0,849598217
354,3275,4.0,1200869950
153,3623,0.5,1525549440
43,23,5.0,848994451
448,148709,2.0,1489843891
213,589,5.0,1316195637
42,1645,4.0,996219340
290,2028,4.0,975031464
185,4228,2.0,1044311195
52,8961,4.0,1468051403
366,7438,4.0,1445546536
474,2289,3.0,1046812037
263,3753,4.0,1026158665
13,3798,4.0,987895720
597,1079,5.0,941641110
474,48385,3.5,1165539838
216,2087,4.0,975211831
608,2502,5.0,1117161750
414,6222,3.0,1216150056
463,780,3.5,1145460355
177,724,3.0,1435534836
238,4848,4.0,1007931560
64,265,3.5,1161529464
167,4886,4.5,1154721834
376,1371,3.5,1364932651
361,6365,3.0,1204048003
330,1299,4.0,1285904301
331,102125,3.0,1537158281
234,2642,2.0,1004408683
409,2581,2.0,968985960
334,50601,3.5,1260653326
166,6874,4.5,1189980540
610,26391,2.5,1479542228
469,912,5.0,965661904
354,2324,4.5,1200870723
298,4873,3.0,1447598751
524,786,3.0,852404399
469,1258,5.0,965846167
239,48394,0.5,1221158160
217,533,2.0,955941424
290,1240,4.0,974942768
95,6796,4.5,1069614412
288,6305,3.5,1054568322
562,4219,4.0,1368896096
483,5679,1.5,1415576105
414,2012,3.0,961439053
294,2060,2.0,966596542
608,8636,3.5,1117162225
307,292,2.0,1186161022
30,112852,5.0,1500370426
36,904,3.5,1100803350
182,1136,4.0,1054784002
414,5665,3.0,1065052469
304,1019,4.0,891174024
480,5060,4.0,1179178473
432,69481,4.5,1335140106
534,158,4.0,1465036614
331,3948,3.0,1537157761
405,4624,3.0,1295916577
438,5804,2.5,1105654309
555,3584,1.0,978823250
391,1204,5.0,1030825954
448,96616,1.5,1376847471
606,305,3.5,1171361499
111,8957,0.5,1516141066
173,500,4.0,843397993
221,903,5.0,1111178200
167,2105,3.0,1154723262
600,27611,1.0,1237712756
432,3082,3.0,1315242241
198,1682,4.0,1034134690
24,1639,3.0,1458941213
239,2302,3.0,1221158808
305,93805,4.0,1520352605
182,4823,3.0,1055155476
103,1245,5.0,1431968899
477,68791,4.0,1243401974
489,5971,4.5,1333232174
428,22,2.5,1111487500
198,1265,4.0,1034136733
139,5313,1.0,1453925158
122,5989,4.5,1461561485
91,1234,4.0,1112713646
50,148626,3.0,1514239107
91,8016,3.5,1112711716
474,8057,3.0,1087832210
474,3114,4.0,1002927941
305,2000,4.0,1519718081
474,45635,3.0,1165540175
169,1083,4.0,1059427635
68,4299,4.0,1158534672
438,5675,1.0,1105654445
91,590,3.5,1112713201
224,593,4.0,971812319
606,4621,3.0,1171831816
64,4128,5.0,1161559899
47,106100,4.0,1496205277
376,150,5.0,1364933598
337,5,4.0,860255784
249,3034,4.0,1356439500
280,33166,4.5,1348436135
448,2380,2.0,1028111003
105,7143,3.5,1446571612
387,2118,3.5,1128578141
382,104074,3.0,1515162067
217,1221,2.0,956194704
288,5065,3.0,1044030950
334,61024,3.0,1232304329
328,39,2.0,1494210780
238,1287,3.0,1007931105
184,39292,3.0,1537094858
21,2,3.5,1419795031
414,70862,4.5,1261937623
387,4403,3.0,1162364596
119,4776,4.0,1435944523
469,1221,5.0,965333666
391,866,5.0,1030827383
377,3363,5.0,1340343921
599,4022,2.5,1498516526
191,246,5.0,829760897
219,58998,4.0,1214043854
256,267,3.5,1447000333
190,2571,3.0,1504309954
600,4467,5.0,1237709224
105,94959,4.0,1446571998
384,4333,4.0,993555974
564,61132,1.5,1478451781
211,73017,4.0,1350912740
269,786,3.0,850865522
610,1840,4.0,1493850532
212,2048,3.5,1532362079
274,6464,3.5,1172110426
132,7438,4.5,1157921205
608,2600,4.5,1117415451
198,2324,5.0,1034136119
382,6535,2.0,1515174004
534,31878,4.5,1459788815
568,1298,5.0,1243575828
561,83134,3.5,1491092196
217,1148,4.0,955942540
118,1221,5.0,944924276
249,1894,3.0,1347318606
610,2918,3.5,1493850245
534,91323,3.0,1459787998
414,3708,3.0,961682161
406,1022,3.5,1296959224
219,30707,2.5,1194686154
348,541,5.0,1378850657
494,2028,5.0,1001666475
425,1907,3.0,1106482769
354,150,4.0,1200870197
274,2324,4.0,1171428353
217,1461,1.0,955945239
304,1196,5.0,891173435
266,2959,5.0,944939962
391,2628,1.0,1032647762
555,2259,4.0,978823616
514,1947,2.0,1534051833
96,110,5.0,964772750
64,3300,4.0,1161565598
610,89281,3.5,1493848934
125,95088,3.5,1474413158
305,74324,4.5,1498488025
298,3510,0.5,1447598270
414,88405,3.5,1324237595
575,2605,3.0,926510475
599,464,2.0,1498510125
577,1291,4.0,945965737
288,2375,2.0,978559977
42,2002,3.0,996214288
419,4262,4.5,1321659346
307,6863,2.5,1186163170
135,2393,2.0,1009690895
483,59784,4.0,1272483289
217,1551,3.0,955942392
209,74458,4.5,1524607340
599,3141,1.5,1519255706
105,152591,4.0,1526207741
169,5415,4.0,1059428799
226,186,2.5,1101193051
