userId,movieId,rating,timestamp
3178,3113,1,968782710
2996,1020,4,972767177
5433,1711,2,960049708
3962,2815,4,965676250
536,1291,5,976138059
1103,1721,3,974922182
299,162,4,976660121
1097,3536,5,974926207
4169,1445,2,976589996
4125,1784,4,965357389
5849,239,2,957766889
4444,223,2,965089991
4150,3252,4,965345458
2881,2716,5,972252237
2063,419,2,974666604
837,3095,3,975359646
850,190,5,975349517
4089,553,4,965429143
2895,1517,5,971986518
4416,2485,2,965323672
1880,3771,4,975381511
5345,2325,4,960673407
5531,535,1,959619914
466,2599,4,976226788
2454,733,5,974180670
4204,1258,5,965321628
3868,1646,3,965857197
2288,2792,1,974518268
1830,2641,3,974698192
476,2363,4,976219240
5754,2100,3,958272178
1694,1562,2,974711865
3747,3420,4,966136169
2737,2795,4,973227620
4972,2716,4,962606541
2670,2863,5,973482134
4447,16,4,965173229
2352,2793,3,974401683
4496,1615,4,965014445
2737,34,5,973225955
3378,2552,1,967823939
3837,1125,4,965933251
2304,11,4,974503126
4126,1059,1,978310356
3082,491,4,969814507
2293,363,4,974509055
1624,2792,2,974774299
3689,1911,3,966313349
5551,382,1,959459313
1331,2692,4,974951653
2457,2642,2,974181994
5456,3361,4,959913628
1675,3471,5,974710845
5906,2028,5,957374502
4804,3702,2,962937393
4551,2700,1,964559454
302,2334,2,976503808
3036,2085,4,972134038
1988,2616,2,974757979
4406,1206,5,965155889
2124,3361,5,974647310
4807,3471,3,962937123
5138,1307,2,962062098
5812,288,3,957943108
2895,1203,5,972067876
1449,3836,4,975520005
4675,2003,4,963737083
1053,1625,4,974953063
181,6,4,977087763
2353,230,4,1020469180
5139,3147,3,962060787
3017,351,3,970547904
2237,1197,4,974597456
1474,3769,5,974752387
4682,1392,5,976405292
5967,2959,5,956968771
1937,1885,4,974922345
4354,2985,1,965193616
1854,2718,3,974697375
3311,3869,3,967959434
5917,2944,4,957315556
5787,3097,4,1001124338
1380,1129,4,978114093
1073,933,4,974939976
1202,1,5,974856993
2288,18,2,974520708
1402,595,5,974763978
1018,2053,2,975008257
3371,2853,2,1020106157
5762,2746,5,958223415
2444,1,4,974578486
3940,1095,5,965696675
3713,3693,2,966271784
5447,2883,3,959969588
5955,2427,2,957108762
4966,1198,5,962610272
1074,1262,5,974938950
869,3386,5,975394768
5268,21,5,961170014
6036,3308,2,956717047
2883,3272,3,972268288
2743,170,4,973222981
4744,480,4,1038923202
1923,480,5,974690186
1474,2437,4,975100298
2439,440,2,974223723
5023,2303,5,962581755
4897,3682,4,962715733
4951,318,4,962644592
4946,457,4,962642901
1418,592,4,974760224
3320,2720,5,967919414
245,2657,2,976732816
2051,288,3,974662903
303,1721,3,976505331
3051,1476,4,970180521
4380,1047,5,965175946
4543,2571,4,965107631
4532,2797,4,964736358
5812,1203,5,957937089
173,2160,4,980363311
3311,471,3,967958280
5202,1387,2,961636631
1632,2243,3,974718087
3746,2077,4,990923554
985,225,3,975097448
5927,1046,5,957272449
3158,2826,4,993073574
3688,3421,4,966403348
5643,36,4,958889683
2327,32,3,974432796
3442,1882,2,967305885
5787,1339,3,1001124011
3416,3489,3,967405541
3391,317,4,967657547
5091,2140,4,963681781
3216,1296,5,968459105
406,3053,4,976652893
5621,2723,1,959099211
3909,2485,4,965756224
1377,3268,2,974773464
4141,42,4,965352434
3075,866,3,969898593
319,1401,3,976426457
3760,1208,4,966097770
212,1198,4,976903092
2121,1207,4,974648496
1325,858,5,974777819
866,1,4,975277666
5501,480,3,959796995
5986,2352,5,956887775
3308,2124,4,967977815
4268,21,1,965305343
4644,1923,1,963977104
3529,24,3,966899161
5326,3044,3,960845822
4189,111,5,965326602
4739,1968,4,963269791
846,589,5,975655480
4478,2797,3,983992043
3336,1196,5,967838160
2907,1,3,971818809
3082,300,4,969814052
258,1673,5,976672220
45,34,1,977990135
3533,1747,2,967503683
4048,2047,4,965500827
6028,1954,4,956723503
1100,1967,3,974924100
5692,1046,5,958597450
1508,1769,3,974748504
4626,1722,4,964114065
2103,1673,4,974846715
5111,1244,4,962329761
275,1994,5,976592664
1059,1947,2,974969919
2740,3316,4,973223188
5691,1125,4,958600363
343,339,5,1020010253
770,700,1,975489989
4543,1257,4,965109892
4932,2919,4,962652576
1150,3038,3,975196583
3380,720,5,967586424
3768,2628,4,966064133
3705,1344,4,966281935
3479,318,4,967088759
746,3082,2,975468555
2293,1200,5,974510522
436,1136,3,976245470
2567,2288,2,973958846
3945,3526,4,965692756
1102,2712,5,974923550
3949,2701,2,965681745
1150,927,4,974876272
3714,3653,4,966358152
3314,3740,3,967947206
1017,2903,2,975013096
3456,1396,5,967233929
1130,2336,2,974900684
3938,3623,3,965701236
126,171,3,977444941
2933,1465,5,971487738
1109,1653,4,974921402
1141,926,5,974875369
5054,1983,1,962488135
4572,1035,5,964461937
4001,2145,4,965570369
5699,3543,4,958617310
3746,2001,4,966140391
4478,1275,2,984001840
1266,733,3,978578393
3242,1479,4,968351842
3526,1457,2,966904570
1775,2947,4,974704275
5709,3654,2,961729751
3579,2422,2,966711374
4872,1588,2,962816419
4691,1177,5,968971955
1,2797,4,978302039
3430,926,4,986603051
2824,3299,1,972621557
3824,3802,3,970246203
5394,671,5,961438584
3029,2021,4,970367643
3715,2718,1,966266785
1682,2804,3,974708929
1088,2062,3,1037239578
2824,1580,4,972621867
3087,588,2,969738245
97,2314,4,977621529
5153,3715,2,961969858
2749,3035,4,983468814
4802,22,4,962977777
3892,3114,4,965796004
5161,837,1,961913329
525,1304,4,976163582
2576,1196,4,973897332
2481,1203,5,974490115
1680,1289,4,974840424
4009,3255,3,965546506
3907,3255,5,965758818
4903,3147,5,968990331
2088,3489,3,974658351
1333,2890,5,974851306
3253,36,5,968283912
3662,304,1,966429404
552,1214,5,976061982
4253,1907,3,965309058
329,2889,3,979766283
3735,2628,3,967081417
169,2416,4,977210495
4732,2670,4,963637812
1333,3699,3,974776945
5289,3422,5,961083534
4738,1266,1,963279259
107,2949,4,977534739
3944,2915,4,965690969
117,3708,3,977504623
3029,585,1,970363448
4543,2389,2,965106545
4210,327,4,965319855
5074,3629,4,962434432
4363,1,5,965184019
139,364,4,977362650
2896,2889,1,972017238
4674,3635,5,963750914
4354,3809,3,965191430
2103,2490,4,974846341
984,2013,3,975119760
5526,3362,4,959634431
3578,1395,3,966711277
3937,3744,3,965700138
2934,349,4,971499044
411,2100,3,976388034
2278,2763,2,974588462
210,21,2,977100233
5276,2567,3,964730229
3563,94,4,966785475
4964,1035,3,962730496
1147,3926,3,974872353
509,1541,3,976296365
2899,861,5,971922251
4272,2808,3,965301999
1053,3265,4,974954045
3285,1088,1,968211841
5796,3552,4,958061323
2903,1792,4,971854769
2016,1196,5,974733214
1284,2267,4,974843006
3045,2554,4,970189292
1897,2688,2,1037928829
3011,1132,4,970518287
3507,1275,4,966975024
1357,3917,4,974770770
4078,1213,5,965444370
4150,3791,4,965353314
533,1089,5,976207149
4121,1321,5,965357942
90,3264,4,993875867
5634,708,4,959010010
3001,2144,5,970617441
2395,1673,4,974292847
1845,3253,4,974707619
1356,3664,3,974783984
151,1202,5,993119083
5546,1671,2,959480539
2435,1291,4,974223999
3311,3835,1,967961057
4662,2710,3,963869074
1141,924,4,974875112
5483,219,4,959889654
1298,47,4,974844513
458,1261,4,976229641
5699,2143,3,958597413
5274,2710,5,961108920
3224,2099,4,968518373
5455,1513,4,959914523
1768,3478,3,974701708
482,2401,4,976221136
1300,2722,4,974789015
5996,593,4,956953256
4261,1201,2,965305764
3394,2993,4,967492290
1587,802,4,974743960
3808,322,4,965965762
1314,105,2,975532211
1680,3774,1,974838601
2023,3267,5,1006290313
3626,3219,3,979247173
4801,1240,5,962963784
2092,2571,3,974670320
1778,2329,5,974722088
1632,2454,1,974716962
4085,382,3,986185450
301,1197,5,976572957
3804,1276,5,965969845
817,589,5,975389420
2411,2870,4,974590619
5759,2021,4,959557714
4728,3418,3,982382174
3371,2022,4,1020106660
933,1343,3,975186064
4416,3623,2,965136490
3001,1097,5,970617077
1419,3917,2,974760453
2027,1333,2,974673569
3836,1704,5,965924267
4455,2987,4,965077395
4873,1193,5,962788906
1507,3926,3,974748238
4194,3052,5,965324141
4601,440,4,964206232
3146,104,4,968965727
120,923,3,978149525
515,1952,4,976203355
1980,1641,4,974772647
1246,1,4,975070921
33,293,3,978558462
5788,3812,5,966204454
2125,2139,4,977028880
3475,3617,2,1007790238
2899,2641,4,971921146
2102,236,2,974654561
438,3764,2,980905030
4033,3555,5,965524189
2909,3704,3,971884106
975,1380,2,975107153
1880,879,3,974739172
1194,695,4,1036307832
146,3396,4,980452218
3773,2420,4,966046809
2507,2469,4,974078165
1947,3649,2,974690367
4748,595,5,963268748
2457,368,4,974178802
2411,1200,5,974249139
45,1398,2,977988650
4866,2141,3,962819013
329,372,3,976392816
2990,2100,5,970954542
3507,2028,4,966974652
2411,1544,3,974589703
2146,1527,3,974623506
163,1748,3,977217095
5763,1678,3,959536580
3874,1882,1,965840036
146,3683,3,979939730
2472,852,3,974251561
1880,2763,4,974694894
2380,1518,3,980547266
5082,3096,4,962408830
1767,1449,5,974702644
4716,1233,5,964618307
1749,1231,2,974839566
5801,2329,4,958011215
5812,3671,5,962257575
3812,541,3,965955457
4884,1882,2,962745645
3785,3793,3,966022218
3618,1892,3,966597656
3491,2231,4,967068449
3942,1373,1,965775342
5548,1732,3,959535950
5675,3701,4,960639816
1600,2917,3,974775168
3953,1449,5,1029647824
3618,2167,3,966863680
3854,1343,3,965874053
4829,2396,5,962919128
366,1296,3,976311044
4026,2959,3,965516965
5312,3088,3,962235614
3804,2901,4,965969346
1890,457,4,974779684
4055,2616,2,965491140
1916,1254,5,974691073
5851,2017,1,957756278
6010,141,4,956857727
3601,2919,5,966640755
5149,3624,3,961998939
550,1197,5,976068712
4311,3070,1,965258263
5715,1196,5,958604780
2994,315,3,970709329
4578,902,4,964389163
3916,2336,5,965914367
187,3263,4,977234430
1381,2804,4,974767614
2105,1270,4,974668508
5387,1171,3,960329092
5352,1253,3,960649815
5468,3347,3,959899148
5706,2699,4,958529182
466,3671,4,976226940
4138,1270,4,970007672
272,1625,4,976696929
2251,910,4,974595788
4826,50,3,962998494
4001,2141,4,965570430
4846,3614,3,962834406
5878,1518,4,957551158
2300,3494,4,974497302
5333,1442,3,989129895
549,3005,4,976116636
991,3638,3,975099162
3475,2421,1,1015737613
2167,3340,1,974612694
301,22,3,976504863
3614,3051,3,966602543
1752,356,5,995698907
2131,3512,4,980023689
3471,2,3,973298526
2643,47,5,1031340890
4510,3339,3,966802083
1564,3316,3,974739868
3375,2431,3,967595637
970,2641,2,975977856
921,661,3,975201722
2016,1333,4,974675926
2302,3190,2,974502448
225,2278,2,976912363
2900,2571,5,971902811
4124,3210,4,965443476
1019,2182,3,975007730
1970,3022,5,974686535
5636,2987,3,1013908501
4344,2654,4,965327941
1601,562,5,978576212
5099,2683,5,962367853
776,3554,4,975437026
3922,3527,2,965713952
175,2100,4,977113691
2962,3037,4,977169436
4085,2240,2,1017464511
4953,3272,3,962639806
3228,1210,4,968416638
3724,2295,2,966221541
3562,3412,3,966787836
2288,1254,4,974524946
5167,2628,3,961897770
4350,924,5,965202540
3836,2053,2,966185245
2090,3688,4,974766627
3310,1077,3,967989639
4626,539,4,964115248
3998,273,3,965578689
1122,2863,2,974908938
5699,587,2,958618743
3130,1200,3,969250331
1448,2774,5,976138824
2887,1285,4,1029974199
2352,2097,3,974401289
314,1266,3,976751251
3152,2797,4,1019015669
3569,3081,4,966741852
4408,2716,3,965168167
1117,2337,4,975693673
608,3264,2,975865000
3491,3392,3,967065271
2496,3724,2,974093196
889,1300,3,975255014
4345,3699,3,966355809
2880,3889,1,989099543
3447,1641,5,967261941
278,2646,4,976586586
1723,2968,3,974704907
3824,34,5,970244369
3539,1517,4,966930663
3782,527,4,966024798
5102,62,4,982890701
4921,1270,5,962780261
5011,2120,4,962593082
2521,3113,4,974066126
1903,1294,5,974694582
6021,457,4,956756799
1232,608,5,974836083
3182,3617,4,1040416295
5282,955,4,961165658
4589,260,5,999463516
5128,3363,4,962433943
5426,2133,3,960099905
806,2970,4,975432770
4227,131,3,965409542
2126,2662,4,974644545
25,1376,5,978132234
3900,1408,4,965845834
5829,1200,5,957894546
5606,3706,1,959193829
1391,2997,5,974770053
3224,3538,4,972938564
335,1196,1,976363518
1980,2250,4,1019109082
1727,1210,5,974706705
2145,671,5,974628178
2808,1206,3,972777609
2995,380,4,970691642
1941,2701,4,974854327
1999,2455,5,974678039
4449,1904,4,965088769
4535,1210,5,964718780
3713,182,2,966271556
4786,2420,3,963006140
5393,2804,4,960320678
2933,3948,4,977543778
4210,1779,2,965319818
3807,2550,4,965966128
3461,1210,5,967181112
935,2395,3,975183977
5394,780,3,1010868200
3965,1393,5,965675722
3017,3893,4,970506555
5087,3911,2,1010296084
193,913,5,977020698
2223,19,2,975264095
4344,1394,5,965233258
1778,1270,4,975715686
48,805,3,977976621
3578,2987,5,966711654
660,78,4,975696957
5716,1997,5,958510530
3410,2344,4,967419791
4260,1,4,972110302
2995,329,3,970683997
4090,1947,5,965426355
178,1566,3,977109012
4377,292,4,965176915
343,2409,4,1033956087
977,750,5,975105713
5475,2770,3,1002169023
5643,3421,3,958893811
3224,3548,5,968520909
724,1649,4,975521039
4843,58,3,962847477
2649,2700,1,973631408
5958,1263,5,957063053
3974,1584,4,965653780
4845,342,5,963282507
3965,1911,3,965668184
4429,2987,2,965102438
3474,1357,4,967134416
1675,3114,4,975244911
4349,2081,1,965212284
4973,1028,5,962607563
4222,1967,3,965314463
3391,866,5,967667957
3108,3469,4,969494535
6017,2961,3,956763657
4802,2403,3,962939855
3988,593,5,965707607
3471,918,2,973297001
1681,1965,4,974710217
2614,1250,5,973702661
3520,490,3,980607736
4177,1968,4,965330878
2041,3175,4,978576150
864,1892,4,977182838
1015,1546,4,975016981
549,2178,4,976116297
6001,3481,4,1004810347
5643,3256,3,958956746
2507,1292,5,974356562
4653,440,5,975534142
5041,1097,5,962506266
479,1894,3,976218258
5852,508,3,958102239
2091,1282,5,974655726
2088,3770,4,974655764
1835,366,5,974878687
5615,2683,2,959132812
5452,1370,4,959931628
2309,3334,4,974488333
4207,1499,4,965326924
1440,590,3,974757998
5120,541,4,962257333
4124,2717,3,965445040
922,3948,3,975201155
1100,2134,1,974926693
752,1957,4,975459392
3625,441,2,966562244
2801,2581,4,972846049
3213,1307,5,968520245
5263,1304,5,961190927
3080,224,3,969811600
3720,3755,4,966250342
5636,1385,3,958966759
2907,2676,4,971844919
5083,2485,3,962406166
4979,3142,1,962601054
2566,1210,4,973965279
1640,2907,1,974716963
157,1784,3,977248083
442,2249,4,997228447
2715,527,3,1008029573
1937,296,5,974706168
3860,2147,4,965859869
5798,2028,5,959193944
4726,339,4,963988827
3224,2500,4,968522357
69,2434,2,977882255
2909,3360,4,971883197
1398,3788,4,974764524
1266,104,4,978745103
1777,3543,3,974700500
4562,3338,5,967430425
2327,1573,3,974432579
3629,955,3,966537502
5831,2174,4,957898587
1699,1945,5,981322809
1875,2686,3,974701115
155,21,3,977254903
1105,1584,3,976047815
3827,2401,5,966127337
4956,1960,5,962643244
5759,2690,4,959869318
1181,3358,2,974984810
5957,1866,3,957073953
2034,1066,5,974669204
78,568,4,978570648
3669,590,5,966379149
5791,1203,5,958090762
2847,39,4,1028958405
1533,3113,5,974745792
3721,307,5,966227147
957,62,4,975130093
2143,3481,5,974629382
5103,23,3,962411697
1450,608,5,974770589
1036,593,5,974991229
4917,1136,5,962675966
58,2867,4,977940406
3749,2490,3,966133227
5905,196,2,957376632
1884,1965,3,974693402
3841,338,3,966003232
955,3108,3,975133147
3751,1584,1,966133006
1117,3355,4,975955560
4823,3551,4,996455482
272,296,5,976696242
398,3262,4,1044567512
4139,1408,5,965350232
2010,1682,3,974685827
3610,3916,4,974822774
3128,1307,4,969291711
3994,3095,3,965586700
366,3469,4,978542107
3713,3258,2,966270839
4373,1231,4,965179305
854,3358,2,975347636
5015,3111,4,962584968
824,933,4,975378215
1758,1222,5,974785329
912,2289,4,975205463
6025,1995,2,956730454
3821,2858,3,965945045
3773,3450,4,966044946
3160,1097,4,968877534
1181,2952,3,974945648
5597,1690,1,959214796
4508,3072,3,964986733
3736,1245,5,966190765
962,1617,5,975122639
2709,661,4,973289933
3154,1682,4,969644671
1340,2273,1,974779289
343,1376,5,988596442
4800,2846,3,962990947
1111,2846,4,974919182
5964,2076,5,956993330
3808,344,5,965965796
5750,2159,1,958340315
2231,1276,3,974601879
2078,1265,4,974657607
1800,1591,2,974741326
3391,527,5,967569506
3626,288,1,966608999
5459,2617,3,959910048
223,2380,4,976904003
3716,1863,1,966267062
3487,3203,3,967075594
2975,2028,5,971020983
2558,1097,4,973990120
4250,204,5,965309095
3902,1690,5,965766963
566,2263,2,976210765
352,2278,3,976330759
5037,2762,4,962547362
1298,2509,4,974829338
3756,1271,4,966104158
4140,2257,3,965351526
1462,1059,3,974754855
4227,3529,4,965320544
2030,1939,5,974746852
156,151,5,977250172
1425,3741,5,993417504
5728,2100,4,958469630
2832,2268,3,972588614
4819,830,3,962924188
710,3868,4,975732433
3224,3787,4,987450877
3961,902,4,965670781
1033,2288,5,974996507
2643,3729,4,973568152
1010,1599,1,975220379
2419,2403,3,974244863
1800,3255,4,974741982
1422,596,3,978469199
1969,2155,5,974691573
1231,1784,4,974920612
5555,362,2,959550457
5422,3451,5,960254747
5955,1653,2,957109534
5087,2431,5,962395877
549,2078,4,976121633
4897,912,5,962719068
1680,2580,4,974711243
3054,1104,5,970590429
5954,585,3,957653927
3547,2518,3,966912834
1877,3155,3,977431737
5916,2176,3,957321771
5795,2145,4,958079561
4482,1080,4,965095458
1128,1237,5,974905086
1001,875,2,976296728
1490,2617,4,974771449
1941,1655,3,974851126
482,339,3,976222148
1749,3467,3,974753227
3411,2959,5,967418932
690,3396,4,975584033
5565,2529,4,1000927194
4285,2828,3,965279015
1680,1592,1,974837992
3419,1096,4,967395489
714,203,2,975689464
2837,1291,4,972574275
2918,1189,5,971903270
3311,372,2,968647679
3092,541,5,969650416
4513,2112,4,964984026
1897,151,4,974772999
4810,3593,1,962933266
1804,2917,4,975904857
5263,21,4,961191046
1121,1589,4,974912569
4473,2593,4,965067014
1694,1614,3,974715017
647,1126,1,975714999
1,531,4,978302149
4506,1948,4,964984445
2750,1148,5,973199205
710,2527,4,975741215
631,3072,3,975779085
1069,1382,2,974945113
3076,3418,5,969851287
1671,2752,4,974776996
2344,1396,5,974413792
612,1544,3,975815884
4620,2693,5,964125634
2609,357,4,973726762
3505,2186,5,966979597
861,1135,3,975341909
1181,2089,3,974854052
1323,2396,4,974777452
5205,788,4,961640682
4946,3751,4,962642064
2504,904,4,974082810
3637,2701,1,966489380
2566,2421,3,973966000
6018,185,3,956764545
5547,2340,3,959477586
4658,2001,2,963967248
1068,647,2,974952458
3289,151,4,968094258
5686,349,3,958602987
3526,16,2,967611919
5457,2706,4,959914582
641,1356,3,1019442086
1255,2333,5,974822235
506,3300,4,976208133
1592,1171,3,974734685
5080,3186,5,962412385
2322,3147,4,974464827
698,1208,5,975559114
2541,3619,3,974045210
5963,1396,3,957235478
5369,1784,1,960489344
3300,2407,4,968120830
474,262,5,976238086
710,1198,5,975571462
3476,2211,5,967135896
5457,2599,4,959914209
1120,2379,3,974914441
2726,1956,5,973268396
303,589,4,976506298
4066,1259,3,965469535
454,1080,5,976287867
261,2858,5,976667654
1202,1300,4,1008700959
1242,265,4,974833073
2540,1271,5,974046660
97,2208,5,977622259
5679,163,5,958619575
3283,519,3,968122899
1423,2973,5,974759423
1793,1729,4,974757121
1680,3006,2,974840746
3624,3386,5,966564182
3756,648,5,966099964
4322,89,2,965248336
2481,1923,5,974490837
163,2322,1,977220194
62,1639,4,977902075
4344,1440,2,966524130
2926,41,3,1006656015
5720,173,2,958577300
59,901,3,1041967039
5193,86,4,961702150
3407,2396,5,967421925
4791,1213,3,963000472
2050,785,3,975522869
308,356,4,995830864
223,193,3,976905738
3951,1036,4,965678097
1854,552,3,1028506308
1088,2157,1,1024823707
935,1391,2,976668743
5663,2739,4,959268940
1216,1739,1,974839872
1698,1374,5,974773106
5614,3686,3,959205262
3118,3421,4,969404578
5565,589,4,959353276
967,1645,3,975115611
2585,1247,5,973876885
3471,2194,4,973296031
1803,2028,5,974704115
1635,497,4,975896547
3801,742,4,966000837
4271,1653,3,965306825
5452,2303,5,959932508
543,1346,4,976214210
3971,457,4,970287150
2016,3417,4,974677901
3557,2713,2,980290159
904,3671,4,975864700
5592,2730,3,959268909
3389,3764,1,967515885
1880,62,3,974705033
5263,3667,1,961187690
3841,2872,4,965995414
4686,1263,5,963627063
5858,1130,3,957716999
52,736,3,977947651
1421,671,4,974760422
2847,924,5,972516692
5960,2771,4,957030616
4922,2797,4,962671059
1376,1466,4,974867857
4780,1674,4,963017363
549,2266,4,976071167
4693,2997,5,963602714
669,1663,4,975632363
4386,2064,4,965230020
692,1207,5,978371655
355,2605,2,977031992
2645,3552,5,973560271
5949,1213,5,957217912
3476,2067,4,967132193
1164,1056,4,1021670356
5927,176,3,957283325
3163,1916,4,968868159
18,3639,5,978153146
4098,1089,5,965416613
3143,3358,3,969492689
1274,3551,4,974814527
1647,3688,2,974713603
4021,1260,5,965521031
4976,1333,3,962603552
1666,3186,2,974713859
199,276,4,976978565
5333,417,3,960825147
1130,2918,5,976913491
3391,1198,5,967507647
5916,50,3,957359363
1088,1928,3,1014232180
5755,2427,4,958279931
1880,1210,5,975371608
422,3527,4,1010948106
3552,3174,3,966818394
4878,586,4,962765328
1317,1569,3,974784120
5080,3489,4,962413078
1345,1888,3,974775193
637,3256,4,975737675
382,1197,3,976301107
2054,1393,3,974665209
5956,3489,2,957079518
3189,44,2,969861265
5060,1608,2,962486214
3055,1438,3,1021599172
5650,3244,4,958863497
3601,2125,4,966641950
1151,1320,2,974870834
24,303,4,978134351
2995,589,4,970684442
4064,1097,3,965477921
3852,3543,5,965878063
2077,160,3,980063818
3389,163,3,967513565
984,2042,3,975115241
3829,2940,5,965941490
5107,947,4,962335714
4430,509,4,965102078
849,440,3,975350067
3727,1213,5,966224347
4238,3016,3,965416604
224,1,3,976831787
2810,2806,2,972794576
3729,1171,3,966564104
2649,2352,5,973631304
2544,1301,2,1017441358
678,1562,3,989242696
4124,1220,5,965444077
2918,1197,4,971720465
1203,2803,3,998232233
1064,1580,4,974946757
4507,1967,4,964981710
2507,3082,2,974080666
1051,7,3,975210212
2200,2448,1,974605181
5744,1286,4,959996253
702,2174,2,975564291
5090,3479,3,962391626
975,3099,4,975106773
5833,58,5,957879961
4800,2278,3,962943935
4437,2124,1,965096291
823,3783,4,977457659
2260,2321,3,974585787
1600,260,4,974731866
3596,3201,5,966631494
3159,2406,3,969818815
3665,2009,3,973902453
2562,541,4,973981416
1805,3033,5,974838377
1357,2668,2,974771702
3224,1453,3,968523591
5100,3057,4,964270195
5504,170,4,959735707
2665,2088,1,974385966
5363,648,4,960506152
4956,3683,5,962638525
1124,1199,5,974911149
637,3469,5,975736411
1119,3066,4,974914181
3370,2628,2,967607484
3012,2335,3,970513111
4902,62,5,962684909
424,1977,2,1017694320
3746,1097,4,966138684
5113,1037,1,971966597
1128,3108,4,974904547
4130,1092,4,965351536
4186,3468,3,965328893
3163,565,4,980527740
1246,161,3,976730316
1345,3354,1,974773121
5958,3552,4,957062785
3756,1835,4,966105865
791,3755,3,1035572289
2022,900,3,980124960
3693,2134,3,966356949
5880,1617,4,957669765
5443,2642,3,959990754
4502,2145,4,965095420
2219,1704,5,974602548
2129,1136,4,974643598
678,1327,4,989501470
3601,3711,4,966640643
305,3018,5,976497391
2729,474,4,973263483
4006,1580,4,965551722
817,3213,4,975388687
5890,2863,5,957469502
549,2346,2,976116473
1059,265,5,974969866
506,593,5,976207517
5153,1136,4,961968000
5234,3182,4,961448810
2777,2106,2,973052311
4224,1230,4,965313965
4789,1711,4,963006382
3513,2716,4,966973932
4344,2533,4,965221762
4647,151,5,963967111
3811,1957,4,965958010
2231,2872,2,974598542
5762,1025,4,958311710
1264,1268,3,974824343
4543,1380,4,964757626
1503,2321,3,974763291
4717,3671,4,963519262
551,1954,2,976067042
4962,912,5,963094255
5673,342,3,958679414
765,2429,4,975612015
2129,3000,3,983417626
5691,1931,4,958599049
1153,2828,1,974866787
157,1090,5,1034355258
2792,480,3,972931517
2062,2580,5,974660095
1834,1219,4,974730101
5615,514,4,959132655
3259,1223,5,968271712
5517,2303,3,959702160
1605,917,5,975383578
42,1210,5,978039170
5689,1235,4,960785359
1151,407,1,974871055
5329,988,3,960840065
881,1461,4,975263605
352,2867,4,976326729
5445,2054,3,959973440
5885,2916,4,957775226
4771,3176,4,969916277
3426,2819,5,967351459
3648,65,3,1024013106
4220,1219,4,965883785
1728,1198,5,974704319
4471,515,4,965079329
1666,1747,4,974712269
1617,1261,1,974728796
2764,1333,2,973137720
5961,608,5,957025378
2352,2657,2,974401437
2304,1744,4,974500154
4349,1301,1,965212597
3834,3276,4,965927300
5367,2989,2,960500223
146,905,5,984600812
4030,2315,3,965628224
3756,2762,4,966103159
4743,3067,3,963263238
3807,1975,3,965966757
2864,2337,3,972498815
1457,2108,3,974756996
3792,9,3,976802910
1647,861,4,986541947
4013,2023,2,965536221
3473,3107,4,967237119
4318,141,4,965340609
5203,1188,5,961636663
5684,1371,3,958608676
927,3578,5,975195934
1883,3334,3,974692657
5338,3032,3,960747294
4803,2888,4,962937880
3970,551,4,965660855
5312,1449,5,960923842
3491,1923,3,967067078
3585,266,3,966695386
5472,2735,1,960139056
2128,908,3,974642822
2173,678,4,974612212
5891,3298,4,981677955
5412,1201,5,960241297
5682,2389,4,958963560
3590,2423,4,966657987
660,1193,4,976740233
5061,3034,4,962488994
4680,2706,2,1016886384
1945,898,2,974692183
4186,1238,2,965328655
1096,720,4,974928027
3280,2683,4,968346325
255,1090,4,976682028
1120,2990,4,975537434
4467,1629,2,1032405851
5056,1963,5,962486850
1457,1407,3,983498479
1714,3624,4,974705556
2631,500,3,973614153
1481,110,3,974751855
2162,1221,4,974616386
2424,3793,4,974785063
1284,2479,3,974841425
1058,3755,3,974951715
329,2162,1,981998248
2968,1810,3,971109421
3327,2318,4,967871901
4224,2125,5,965314679
1390,2231,4,1016496968
5886,2021,3,957488429
5795,340,4,958079902
1227,2321,3,976905415
2457,2278,3,974180024
446,922,5,976237655
4054,1061,5,965498593
638,610,5,975732016
4028,3814,5,966106896
1701,2186,4,974708362
3018,1234,4,970507146
123,3101,4,977530723
3575,3869,2,966719689
1988,1307,4,974856056
3438,1580,4,967390005
1053,2763,3,974952767
5094,733,5,962383673
4511,3770,4,964978812
5156,1089,5,1042211210
1628,2476,3,974718986
2035,1073,4,974672245
5301,785,4,960974902
3391,176,4,967587371
4449,1247,4,965090166
1958,3388,3,974687467
4209,2881,4,965320396
899,1286,2,975216558
590,551,5,975913535
3652,653,3,966459542
6011,1580,5,956783713
256,1221,5,976677545
3770,2087,4,966049734
2092,1961,5,978302980
1676,2105,3,974794551
3697,2502,5,966301870
1965,150,3,974687775
1209,1645,3,974842767
2164,361,3,974617918
3032,809,4,970345347
3163,2747,4,969048713
4732,16,3,963637511
1068,216,3,974946728
2550,1219,4,974030653
5636,2383,1,959052974
3922,493,4,965713871
3311,2042,3,967959767
796,920,4,977754632
4489,2009,4,965010674
4321,3210,4,965270274
1613,2723,3,974730059
3497,2920,5,967182789
3736,879,3,966189927
5087,2763,4,962396782
3771,1197,2,966049345
5922,1269,4,957902157
2748,1080,1,973208296
1930,1916,3,992112614
5446,3435,5,959971028
4220,223,4,966455972
340,910,5,976341219
1609,2599,4,974740053
2456,1242,3,974182062
5161,2141,1,961911035
3193,2395,3,968643780
2244,258,1,974595901
