userId,movieId,rating,timestamp
448,57669,4.0,1261909103
220,58559,5.0,1230750604
18,1784,3.5,1456672335
199,5505,3.5,1094260030
64,2858,2.5,1161520054
448,1372,3.0,1019124575
280,60293,4.0,1347605268
21,116797,2.5,1423422308
135,2798,1.0,1009690782
534,4638,4.0,1459787997
275,3114,4.0,1049076470
307,47099,4.0,1187383427
599,6881,3.5,1498798175
328,1035,5.0,1494212245
182,3744,3.5,1055151240
50,62336,3.5,1514239750
160,3357,4.0,976796537
463,1320,4.0,1145459413
555,3448,5.0,978822355
560,27706,3.5,1469649411
448,3707,2.0,1019139031
414,412,4.0,1511541689
393,122892,5.0,1430505834
603,1639,5.0,954482505
275,1965,4.0,1049076883
223,8784,5.0,1226209284
294,892,3.0,966595332
181,16,3.0,845469893
288,968,3.0,976138704
84,1247,5.0,858772779
541,196,3.0,835643146
301,7361,4.5,1211377420
529,733,5.0,855583292
385,372,2.0,834692268
599,6947,3.0,1498525565
217,2,2.0,955942327
64,5528,3.5,1161559969
294,532,2.0,966597672
298,562,3.0,1467489463
438,3969,2.5,1113763703
312,2699,3.0,1043176864
414,1594,4.0,991664814
116,3996,2.5,1337199976
599,37382,2.5,1498517411
294,3398,3.0,966595946
305,1232,5.0,1524998198
559,608,4.0,865095801
597,1614,4.0,941559341
184,116797,4.0,1537099503
376,648,5.0,1364994087
477,6365,3.5,1201166072
483,5,2.5,1327277284
567,166291,3.0,1525286994
352,69844,4.0,1493674211
610,59615,3.0,1493846768
21,5816,4.0,1418932149
502,3101,3.0,1111757332
383,2558,3.0,943569666
304,1387,4.0,891173825
73,72226,3.5,1464197365
66,7046,4.5,1113190403
200,3210,4.0,1229887801
356,1676,3.0,1232430643
606,4367,2.0,1171379711
590,7132,4.5,1258417464
288,1200,3.0,975691813
68,830,3.0,1261623682
584,173,4.0,834987843
603,1248,4.0,953925309
68,8985,3.5,1269123148
233,68157,3.5,1448816308
318,79134,4.0,1413404949
98,56152,4.0,1532457571
599,3889,2.5,1498516061
497,4973,3.0,1429127332
186,953,5.0,1031073630
466,6539,4.0,1439915237
68,4865,2.5,1158535096
105,51255,3.5,1446749792
609,208,3.0,847220937
480,32587,4.0,1179163264
475,1580,5.0,1498031593
177,56587,4.0,1435804354
590,1982,4.0,1258417253
50,8368,3.0,1514238238
426,5266,1.0,1451081361
18,64614,3.5,1455059693
314,276,3.0,834241987
448,108932,4.0,1424032074
580,7254,3.5,1167861592
480,7173,2.0,1179164249
74,2010,4.0,1207501734
462,45382,4.0,1158849903
479,2463,2.0,1039362056
274,54997,4.0,1200307289
474,380,4.0,974667484
68,852,3.5,1158533697
42,1370,2.0,996216255
387,2067,4.0,1094877909
391,2947,4.0,1032388314
370,4878,4.0,1159163478
392,2770,3.0,1027524346
362,115569,4.0,1530637438
561,51540,3.5,1491095285
380,1617,5.0,1493420021
608,5959,4.0,1117675064
600,2145,3.5,1237715295
205,3033,4.0,1519899159
599,72479,3.5,1498501716
592,198,5.0,837350578
586,74458,3.0,1529899949
226,3825,2.5,1101194148
27,2,4.0,962685711
536,261,5.0,832839938
477,2694,4.0,1200941555
91,2947,4.5,1112713096
254,8784,4.0,1180564397
51,2033,4.5,1230931338
597,996,2.0,941730312
448,151653,1.5,1493408730
121,356,4.0,847655945
288,161,3.0,979163888
599,542,2.0,1519244065
610,122920,5.0,1493845626
422,2598,3.0,1010279752
50,90522,1.5,1514239853
509,5459,3.0,1435993428
202,1218,5.0,974918472
89,4023,3.0,1520408456
225,1970,4.0,949261430
599,27728,3.0,1498519344
144,5618,4.0,1136813011
356,6881,3.5,1229140192
113,1339,4.0,980051961
305,1263,3.5,1516130793
411,593,5.0,835532100
42,432,3.0,996214645
109,802,4.0,841109615
43,173,3.0,848993928
440,8690,4.0,1237569036
140,4623,4.0,1039547791
274,596,3.5,1171785488
122,39183,5.0,1461562085
298,1580,3.0,1450441401
509,68954,3.5,1436393172
491,5218,4.5,1526673068
290,2732,5.0,974938371
590,64957,3.5,1258417394
279,2959,3.5,1506394163
296,79132,5.0,1532993826
68,2083,3.0,1158534140
606,4558,2.5,1171404751
483,30707,4.0,1178358362
211,6934,1.0,1350912417
380,147380,3.0,1536874284
610,4979,4.0,1493844919
144,1059,4.5,1136813360
221,8638,4.5,1119984006
124,1617,4.0,1336584445
560,3408,3.5,1469649840
198,1247,3.0,1034136655
57,112,4.0,969754432
88,1625,3.5,1331421490
475,81564,3.5,1498031139
61,4993,4.5,1145532353
249,4270,3.5,1415415333
212,2791,4.0,1523216913
414,173209,4.0,1511535879
294,2243,2.0,966595793
480,4148,3.0,1179165106
294,293,3.0,966597447
294,3489,3.0,966634266
603,2908,5.0,953925210
17,1209,3.5,1307262267
309,2944,4.0,1126452199
610,2571,5.0,1479545822
527,1373,4.0,1033176126
255,3504,1.0,1005717433
437,1234,5.0,859722136
28,3156,2.5,1277002264
107,208,3.0,832003755
314,7,4.0,834241492
126,349,4.0,845925656
28,7458,4.0,1234516149
510,1258,4.0,1141158775
397,1701,4.0,1181966644
28,32587,3.5,1277001858
28,924,3.0,1234516770
193,46578,4.0,1435857309
409,3671,5.0,968979078
125,4848,4.5,1474460274
504,5013,4.0,1072065982
132,52281,4.0,1329983471
414,2598,2.0,961436997
322,318,4.0,1217675823
600,346,3.0,1237711772
599,1887,1.5,1519331531
600,25923,3.5,1237761828
292,53460,3.0,1195948574
610,1209,5.0,1479544789
448,1620,4.0,1019132477
515,2028,5.0,1513601986
33,2336,2.0,939646982
19,2733,2.0,965707746
492,1499,5.0,863977055
387,27788,3.5,1146459499
98,56757,3.0,1532457519
184,180987,1.5,1537109864
457,2394,4.0,993611002
560,1923,4.0,1469648712
64,41569,4.0,1161520959
602,290,3.0,840876032
247,3114,4.5,1467936106
361,44022,4.0,1204041587
448,70984,3.5,1317496659
274,2428,4.0,1171784743
357,4979,3.5,1348610375
508,1296,1.0,1268297496
129,44191,4.5,1167375970
428,745,2.5,1111487578
211,8665,4.0,1350912571
602,260,5.0,840875999
474,34528,4.0,1139693884
381,34319,4.0,1167542342
336,3147,4.5,1122227255
477,216,4.0,1200946408
20,1489,4.0,1054147467
524,1385,4.0,851609711
480,802,3.0,1179178846
438,7346,1.0,1105912056
346,1625,2.5,1094645736
477,79702,5.0,1282923839
105,60684,3.5,1446573571
232,37729,3.0,1133560311
135,3479,4.0,1009693348
249,82854,2.5,1430483175
590,46965,2.5,1267152337
448,27685,1.5,1483206730
477,3450,4.0,1201159748
448,1884,2.5,1444051656
567,7024,4.0,1525283971
268,2511,5.0,940266842
509,88163,4.0,1435994889
413,68157,5.0,1484439867
585,2447,4.0,1307416523
233,6016,3.5,1529334235
68,3791,4.0,1269122770
105,90405,3.5,1447563417
599,4270,1.5,1498504543
140,4836,3.5,1055093091
398,2161,5.0,1311207291
387,4007,3.5,1140338660
290,3362,4.0,975031354
37,344,5.0,845239426
603,2580,4.0,953926088
411,223,4.0,835532559
222,35836,3.5,1391353069
380,4993,5.0,1493423199
245,1361,3.0,951182778
290,1299,4.0,975030982
135,1375,3.0,1009693161
561,6800,3.5,1491094376
554,1381,4.0,944900908
95,1042,4.0,1043340086
305,93840,5.0,1460303548
559,338,3.0,845476311
105,106696,3.5,1447563589
288,2761,4.0,1050509853
402,36,3.0,849598135
179,318,5.0,840907462
405,34405,4.0,1298576695
230,33166,1.5,1196304701
18,1207,4.5,1455050736
274,51255,5.0,1197015567
387,6552,3.5,1137837523
91,225,3.0,1112710870
210,60069,5.0,1473882095
109,1032,3.0,841152033
368,1396,3.0,975827681
414,4587,3.0,1026226080
274,34319,3.5,1171511568
452,1620,5.0,1019584596
452,2648,4.0,1013397891
318,48,3.5,1275844835
294,711,2.0,966634003
246,53125,4.5,1354125445
484,3089,3.0,1342364886
469,1292,5.0,965336905
387,55280,3.5,1195452032
448,88140,3.0,1341142078
98,135143,2.5,1532457800
298,71518,1.0,1447517377
331,84152,3.0,1537158127
291,8368,5.0,1453051470
249,97938,4.5,1410001685
599,170355,4.5,1519121902
312,1253,4.0,1043176553
28,1645,2.5,1242033151
232,5108,4.0,1114641277
448,158872,4.0,1497034759
156,2617,3.5,1106855347
105,8981,4.0,1447538213
525,1028,4.5,1476478378
610,94777,3.5,1493846162
446,11,4.0,843839379
583,7293,4.0,1481474280
298,4489,3.0,1449757421
610,1884,5.0,1479543337
577,2987,4.0,945965807
356,6539,3.0,1232430475
57,3632,4.0,965796405
84,587,3.0,858772178
520,1291,4.0,1326609205
288,2407,3.5,1054568795
395,527,2.0,841503819
239,1625,4.5,1221158933
599,6804,2.0,1498511068
56,110,4.0,835799188
354,1101,4.0,1200870886
309,4886,4.0,1126452348
307,376,2.0,1186161849
119,129354,4.0,1459195875
596,1690,3.0,1535833815
68,1562,3.5,1158534919
552,5464,3.0,1112151276
446,592,3.0,843839121
249,95207,3.0,1363350137
64,708,4.5,1161521683
527,2716,4.0,1033176358
140,1552,3.0,942844165
610,74458,4.5,1479542157
109,432,3.0,841107989
568,8169,3.5,1243576121
3,1587,4.5,1306464003
603,32,3.0,963179615
367,2248,5.0,997811923
382,5816,4.0,1515162052
488,105,3.0,1112381909
432,475,3.5,1316390351
474,6776,4.5,1064171896
113,3824,2.0,980051565
610,4105,5.0,1479542650
182,6330,3.5,1063274592
405,48780,4.0,1295910700
448,2746,3.0,1019564316
483,3268,3.0,1178217829
372,1089,5.0,874414806
68,6953,2.5,1158533556
6,31,3.0,845553819
256,1270,5.0,1447001868
229,353,3.0,838144000
34,1682,2.5,1162048961
63,4344,4.0,1443200752
198,1079,2.0,1034137852
394,356,4.0,838994356
593,2336,4.5,1181007064
217,1129,3.0,955940667
599,110102,3.0,1498528427
552,1644,1.5,1111473268
167,594,3.0,1154723252
462,1219,4.5,1190437201
307,253,3.5,1186161035
356,2717,4.0,1228072628
199,4776,3.0,1018183597
429,227,3.0,828124615
441,2571,5.0,1449070470
132,1721,3.0,1157921273
113,1094,5.0,980051638
425,145,3.5,1085490786
488,914,4.5,1112382276
588,766,3.0,839316954
288,2099,4.0,978467753
109,344,2.0,841106402
298,69122,3.0,1447584445
226,4340,2.0,1101194126
480,5265,4.5,1179164483
448,84772,3.0,1328542457
562,2580,4.5,1368897729
448,1214,3.0,1019124174
288,586,3.0,978560086
307,6619,2.0,1186258350
377,2683,4.0,1340347518
437,290,5.0,859721495
608,44665,4.0,1147543998
59,1212,5.0,953610203
480,3000,3.0,1179179290
105,26578,4.5,1446618617
298,2599,2.5,1467489708
483,100068,3.5,1415578070
249,8644,4.0,1353801055
62,6539,4.0,1521488598
590,1127,3.5,1265316357
368,2803,3.0,971276726
179,296,4.0,840907314
580,5954,4.0,1167790695
313,1219,3.0,1030475592
177,1499,2.0,1435535370
249,47254,3.5,1355366360
103,69122,4.0,1431968235
117,44,2.0,844163037
414,107,3.0,961438502
268,2245,2.0,940183488
517,4646,1.5,1488399213
588,165,4.0,839316092
74,6666,5.0,1207501458
274,7153,3.0,1171409647
603,3448,2.0,953928295
22,5464,2.0,1268727450
368,2542,3.0,971275527
274,51935,4.0,1239122720
509,62644,3.5,1436024128
414,62,4.0,961517885
599,7657,3.5,1519121283
590,4406,4.5,1258429104
312,4370,4.0,1043176684
274,78266,3.5,1285897561
167,745,5.0,1177516032
18,7361,4.0,1456924036
177,2085,5.0,1435891096
480,6552,3.5,1179161475
597,1194,4.0,941640394
178,4973,5.0,1164355534
292,8957,2.0,1265679960
232,5573,2.5,1218166812
384,4321,2.0,994038766
414,6820,4.0,1066942632
438,329,3.5,1105654478
606,5319,4.0,1173570084
264,1250,5.0,1136978361
562,3510,4.0,1368892051
387,1258,4.5,1094875256
111,162344,5.0,1516154577
261,2723,2.5,1404880876
474,5303,2.0,1046887940
307,3421,4.0,1186085092
599,1722,2.5,1498517006
551,60069,4.5,1504925592
276,1196,5.0,858351060
104,3844,3.5,1377129899
93,1615,4.0,942946091
182,4275,2.0,1055150964
219,60126,3.5,1217436492
357,1381,2.5,1348628794
474,3281,2.0,1052088727
111,155509,4.5,1516156390
455,454,3.0,836436049
14,524,3.0,835442007
453,2335,4.0,1005967312
232,40819,4.0,1160773826
604,616,3.0,832081130
139,8861,2.0,1453925153
56,288,3.0,835799188
428,5152,3.5,1111489477
240,276,5.0,849122684
204,54272,3.5,1327182506
380,3868,5.0,1494803925
64,4816,3.5,1161529438
452,2710,4.0,1013397945
28,63062,3.0,1242107787
181,383,1.0,845470644
480,5459,3.0,1179166157
217,267,1.0,955945503
352,103249,4.0,1493674543
477,51662,4.5,1200940283
176,589,5.0,840108684
308,36,1.0,1421374415
411,515,2.0,835532728
610,2702,3.5,1493850529
460,48774,5.0,1359176796
422,2581,3.0,1010279673
80,57368,4.0,1377308385
590,1356,4.5,1258416609
187,2557,4.5,1161864141
275,924,1.0,1049078032
474,1411,4.0,1047054317
249,67087,4.0,1353800564
298,111362,3.0,1447560402
15,589,5.0,1510572012
18,1227,4.5,1485097725
217,3432,1.0,955941736
528,3578,5.0,1391736421
608,2002,3.0,1117674903
332,46578,4.0,1352671938
28,5329,3.0,1242288954
255,1394,3.0,1005717657
600,4310,2.0,1237742400
140,3168,4.0,1021899051
382,77561,4.0,1515161969
331,33004,4.0,1537158116
287,7117,0.5,1110231070
534,588,4.5,1459787997
479,454,4.0,1039362072
474,2936,3.5,1053021663
414,55250,2.5,1216150346
542,48516,3.5,1163387608
125,122882,4.5,1474283369
294,2379,1.0,966597212
492,1061,4.0,863976447
202,1246,4.0,975014416
249,103137,2.5,1386513929
230,2096,3.0,1196304196
31,588,5.0,850467365
268,1208,5.0,940173779
474,35836,3.5,1135647231
22,55820,4.0,1268726559
509,95167,4.0,1435995737
550,1,4.0,1488728441
381,185,3.0,1164877341
137,1204,5.0,1204859766
47,117881,4.0,1496206585
37,329,3.0,845239483
474,8614,3.0,1088167501
231,296,4.0,1433089540
477,1265,4.0,1200939795
275,910,3.0,1049078069
68,8636,4.5,1158531383
303,480,3.5,1053303254
153,91529,0.5,1525552987
411,551,4.0,835532588
524,1200,5.0,851609623
305,49530,4.5,1460135189
202,50,4.0,974924628
387,1186,4.5,1142324297
438,31225,3.5,1119828858
490,88163,3.0,1328145406
288,2643,2.0,975691962
474,2457,2.0,978576348
288,1665,3.0,978618982
254,110,4.0,1180446383
255,1234,1.0,1005717457
342,2770,2.0,1042821919
235,32,4.0,841422499
387,6666,4.5,1094877052
221,8529,3.0,1111178285
337,762,5.0,860255866
95,6711,4.5,1069614288
240,1359,5.0,849123405
66,7090,4.0,1097803964
580,1089,5.0,1167789893
117,553,4.0,844162985
599,27611,3.0,1519240294
462,83827,5.0,1320417319
20,6143,4.0,1054036826
582,73321,3.5,1446794064
596,134130,4.0,1535709440
474,2133,3.0,1046886418
171,707,5.0,866904301
310,2355,3.5,1078647786
274,5569,3.5,1172427164
68,1243,1.0,1332628619
610,1784,4.0,1479545229
326,40819,5.0,1324921725
424,104879,5.0,1457846344
605,36525,1.0,1277175772
381,1035,4.0,1200824251
17,68358,4.5,1322629267
219,5459,2.5,1194932454
288,4027,5.0,1034954860
599,1947,3.0,1498523445
119,87869,4.5,1438440214
119,138210,5.0,1499021338
182,333,3.5,1055155341
352,48394,3.0,1493674108
292,4232,4.0,1017364566
462,3359,3.0,1123891033
305,79132,5.0,1460135375
160,3623,2.0,971196362
480,8376,4.0,1179163831
610,160341,2.5,1479545749
606,1466,4.0,1171361055
474,53921,3.5,1201833337
477,2846,4.5,1262794291
266,1036,4.0,945670341
50,2006,2.5,1514238569
217,2143,2.0,955942252
498,153,3.0,839196963
104,356,4.0,1048586269
182,5347,3.0,1063275580
260,3578,2.0,1109410315
19,3699,2.0,965703811
606,4593,2.5,1171755654
307,2329,5.0,1186084864
254,48774,4.0,1180447622
86,2571,4.5,1344082935
599,1352,2.5,1519351012
68,2067,3.0,1355269823
131,2571,3.0,1349840252
380,72167,4.0,1493421236
434,150,5.0,1270604631
323,357,3.5,1422640250
182,23,3.5,1055153587
354,1035,4.0,1200953203
325,2987,3.0,1039396783
111,45447,4.0,1516141057
202,2167,3.0,974921336
298,4873,3.0,1447598751
340,344,4.0,848666356
517,8969,2.0,1487957423
563,32296,3.0,1446863383
175,39427,0.5,1234189665
91,6731,4.5,1112712674
263,745,5.0,940384285
256,4254,3.5,1446581308
474,8366,4.0,1097508546
603,2708,4.0,954482153
282,34162,4.5,1378495725
608,7254,4.0,1117162467
263,11,4.0,941590364
68,1620,3.0,1261624286
3,2105,2.0,1306463559
558,5219,3.0,1035415685
249,103980,4.5,1411466442
606,2762,4.0,1171360350
68,2291,3.0,1158531948
474,5945,3.5,1081177573
480,1197,4.5,1179160217
438,4701,4.0,1105654087
448,103655,1.5,1412012574
559,355,3.0,845476125
298,2485,0.5,1476628390
288,7619,3.5,1085424808
491,106918,4.5,1526672993
469,3504,4.0,965336888
213,1291,4.0,1316196838
448,106883,1.5,1422125150
153,102125,0.5,1525552630
410,1060,4.0,990727918
387,2784,3.5,1162364608
252,89745,2.5,1498284231
440,1214,4.5,1237569147
274,1573,4.0,1171511544
381,78266,3.0,1278632735
217,2815,3.0,955941623
294,2355,3.0,966595310
274,60538,3.5,1239123487
232,49284,3.0,1206992537
229,318,5.0,836941551
18,112852,4.5,1455618433
34,6857,4.0,1163954715
308,56367,5.0,1421375098
567,180985,1.0,1525285297
608,2141,1.5,1117674500
543,595,5.0,1377069294
280,5970,4.5,1347605422
17,64839,3.5,1322629112
489,5266,1.0,1332774836
581,2571,3.5,1447007088
438,316,3.5,1105664330
428,6333,2.0,1111487948
6,288,2.0,845553283
305,5971,3.5,1461792662
534,103772,4.0,1459787998
305,904,4.5,1460135276
305,1199,4.0,1527848104
312,1674,4.0,1043177517
600,1186,0.5,1237742590
483,72011,4.5,1277596049
40,205,4.0,832060230
325,1610,4.0,1039396702
91,1240,4.5,1112711461
606,1320,3.0,1177104932
408,344,4.5,1468267925
73,71518,4.0,1464198296
305,2858,5.0,1460135380
274,63082,4.0,1284685467
171,869,4.0,866904597
91,2288,5.0,1112711595
376,1101,4.0,1364994494
64,5254,3.0,1161563848
109,507,4.0,841275346
292,3751,3.0,1015374724
590,26198,3.0,1258427109
599,171763,3.0,1499234894
113,2067,5.0,980306846
141,3535,2.5,1513130548
438,8371,3.0,1105665494
274,4018,3.0,1171511631
76,953,2.0,1439167723
474,590,3.5,1100292189
610,6157,2.5,1493847428
28,27788,1.0,1242290224
140,1083,3.0,1032258931
169,3534,4.5,1070250555
606,4681,3.5,1171820532
6,231,3.0,845553174
415,2959,5.0,1382469997
217,1617,3.0,955942837
555,2302,4.0,978746676
83,51662,1.5,1333169680
298,1197,3.0,1447584558
24,7293,3.5,1458941192
143,7316,3.0,1444881560
480,5379,4.0,1179160809
399,780,3.5,1167220383
86,4963,4.5,1344083278
111,166492,4.5,1516153370
400,1197,4.5,1498870278
356,34523,2.0,1229139671
81,377,3.0,845299844
104,5500,4.0,1146222529
292,33493,4.0,1219625165
253,2300,3.5,1286642622
195,527,4.0,974706225
6,336,3.0,845556223
142,231,3.0,838932386
19,2806,2.0,965706795
483,273,3.5,1181495496
432,68347,4.0,1335140058
28,37741,2.0,1234341011
249,47997,3.5,1415415672
572,3552,4.0,954964409
129,4446,4.0,1167378249
610,89745,5.0,1479542608
425,45517,3.5,1163186209
393,85414,3.0,1430506592
217,316,3.0,955940625
141,858,2.5,1513129959
599,5377,2.5,1498518745
47,6765,3.0,1496210188
221,3498,4.0,1119984559
18,2411,3.0,1455749718
409,1278,4.0,967920044
438,2194,4.5,1105667040
273,480,4.0,835861270
68,122922,3.0,1526947686
68,1219,4.5,1158532359
103,3668,4.0,1431970335
307,24,2.0,1186162409
306,100390,3.5,1518380770
282,4326,4.0,1378833829
555,327,2.0,978842077
63,1923,2.0,1443201254
219,6721,2.5,1214043809
111,55872,3.0,1516152241
28,8951,3.0,1234570527
606,2410,2.0,1172011499
414,1371,3.0,961515325
389,719,4.0,857934552
597,1302,5.0,941639635
79,3029,3.0,975281975
605,1517,4.0,1277097056
448,98160,1.5,1398082810
305,1225,5.0,1463503082
610,296,5.0,1479545817
18,6373,3.5,1455049753
443,6016,4.0,1420236762
226,7458,2.5,1160003959
132,48,3.0,1157919960
226,255,2.0,1096419695
477,2009,4.0,1200945202
361,1772,3.0,1204041221
414,4458,4.0,1019480571
247,44191,4.0,1467644192
610,45730,3.0,1493847896
56,39,4.0,835799274
448,152105,4.5,1481226280
376,1148,5.0,1364932995
123,96829,4.5,1447291823
64,553,4.0,1161528861
195,3826,3.0,997909336
359,224,3.5,1198113804
172,590,3.5,1291065643
80,94864,5.0,1377308255
24,70286,4.0,1458941613
560,8604,3.5,1469677591
184,106873,2.5,1537098879
541,7,4.0,835644446
596,92938,2.0,1535711656
249,3273,2.5,1346752311
119,96861,5.0,1437859100
177,4069,4.0,1435536000
432,69481,4.5,1335140106
603,339,3.0,954482597
597,1394,5.0,941641183
474,6614,2.5,1089387192
380,2232,2.5,1509058531
298,3968,2.0,1449592366
469,1518,3.0,965334230
448,98154,3.5,1399742901
474,3039,4.0,978576105
111,2124,4.0,1516156208
599,26542,2.5,1519256472
495,106782,5.0,1458635479
570,1,4.0,1181476989
179,1061,4.0,852114317
580,1909,4.0,1167792732
599,6731,1.5,1498504932
91,356,3.0,1112711237
249,6373,4.0,1354107291
560,44195,4.5,1469649443
182,7038,4.0,1075801179
506,55052,3.0,1424486995
606,8973,3.5,1171325525
280,788,2.5,1348532356
387,46967,3.0,1175837057
438,1675,3.5,1105763611
318,64167,3.5,1275845365
91,520,3.5,1112712272
294,441,5.0,966595310
550,60069,4.0,1488728600
286,1258,4.5,1119563459
120,858,5.0,860070306
597,2517,3.0,940362008
128,1193,3.0,899033127
482,6320,1.0,1105396931
125,60072,4.0,1474481392
263,32587,3.0,1120070639
119,66511,5.0,1448742228
89,951,3.5,1520408278
305,63082,5.0,1460135298
256,5481,3.0,1447001018
190,4973,5.0,1504310024
160,181,1.0,971619816
316,4720,2.5,1111493559
448,480,3.0,1019124292
336,552,3.0,1120568085
598,4306,1.0,1430616891
226,1259,4.0,1095662472
232,30749,4.0,1120426369
42,1466,4.0,996218645
68,3210,3.0,1158534539
414,293,5.0,961517011
222,4084,3.0,1391346772
50,151759,2.5,1514240106
590,1242,4.0,1258419905
552,2683,3.0,1112151178
529,260,5.0,855583422
342,2093,2.0,1042822202
51,3115,5.0,1230932108
208,110,4.0,940639310
32,194,5.0,856737270
553,54286,4.0,1219560247
356,6333,3.0,1229143177
226,1721,1.5,1114838120
202,852,4.0,974923837
307,48142,2.0,1186086608
380,7143,4.0,1493419984
192,316,4.0,835128831
249,89047,4.0,1356806581
113,2184,4.0,980307343
503,500,3.5,1335219433
137,1262,3.0,1204859696
249,4489,3.5,1354225911
330,7438,5.0,1285905565
75,1721,2.5,1158967893
187,380,2.0,1161863826
336,38798,3.5,1139047258
474,33903,3.5,1238350447
311,2797,0.5,1057854281
294,3040,5.0,966595774
563,1537,3.5,1440793768
577,1097,4.0,945967031
438,5445,2.0,1105649819
109,122,3.0,841109220
414,3203,3.0,961436617
477,252,4.0,1200943067
222,1097,3.0,1391350034
68,4034,3.5,1158531340
58,497,5.0,847719066
294,2950,2.0,966634385
483,1527,3.5,1178293067
391,2019,5.0,1032387258
212,69122,3.0,1490121297
534,86332,3.5,1459787998
18,208,3.0,1455617516
64,778,5.0,1161521611
599,97921,3.0,1498521872
328,596,4.0,1494210927
606,231,2.5,1171927216
66,1346,4.0,1113190813
177,1938,4.0,1435719548
111,91104,1.5,1516151718
318,82459,5.0,1300485319
182,1542,4.5,1063285996
480,32019,0.5,1179165807
477,608,4.5,1262794054
559,405,2.0,845476487
480,32031,3.0,1179165482
103,2501,4.5,1431968208
457,3826,2.0,993610957
577,1240,4.0,945967015
370,2115,4.0,1159164152
83,56367,3.5,1333842139
268,2247,3.0,940183153
40,327,4.0,832059585
387,6537,3.5,1117414721
292,79242,1.0,1296436025
249,36519,3.5,1355366214
480,168,2.5,1179178937
135,2300,5.0,1009694290
446,587,3.0,843839290
457,2694,3.0,993610856
590,4974,0.5,1258417559
491,30825,4.0,1526673283
555,1711,5.0,978745163
132,4995,3.0,1157921525
288,48416,2.5,1183337373
414,3712,3.0,961438532
64,7153,4.5,1161519718
322,30749,4.5,1217677759
599,587,2.5,1498514478
66,1356,3.5,1113190120
345,3649,3.0,1342828835
22,55290,1.0,1268726606
606,53127,3.5,1179671158
325,5266,4.0,1039395799
47,45950,3.0,1496206910
380,135143,4.0,1493473809
318,2671,4.0,1267472410
490,6934,2.0,1324371104
215,778,3.0,1260909090
380,8967,2.0,1494796576
448,1278,3.0,1113129256
500,471,1.0,1005528017
313,1222,5.0,1030556143
352,59315,3.0,1493674079
476,158,3.0,835022346
288,2004,3.0,976138733
549,4226,5.0,1464282746
318,115569,4.0,1428491527
16,3949,4.0,1377477886
434,1101,3.5,1271039401
380,592,3.0,1494803413
226,5388,3.0,1097545069
305,3681,5.0,1460221953
182,1101,3.5,1054783801
275,5803,2.0,1049077559
166,904,3.5,1188921640
510,50,4.0,1141160526
474,26116,4.0,1192327127
118,2378,3.0,944923551
187,7976,4.5,1161954861
73,53996,4.0,1464199579
108,1917,2.0,1042840566
580,4383,3.0,1167861605
116,1293,3.5,1337195909
267,2841,4.0,959808960
464,31696,2.5,1325594787
387,2019,4.5,1094876098
182,5941,2.0,1077145737
20,5502,3.0,1054037284
325,4993,5.0,1039396998
441,4306,4.5,1449070659
100,5013,3.0,1100185970
492,784,3.0,863976055
438,227,3.0,1105670776
456,706,3.0,856883750
6,552,3.0,845553875
318,8984,3.5,1262806259
560,42738,3.0,1469648868
177,65130,3.5,1435836889
442,1231,1.0,1331560577
274,62434,3.5,1253915546
582,2571,5.0,1446792623
226,267,2.5,1114839418
186,1356,4.0,1031079788
186,905,5.0,1031073542
195,589,3.0,974705726
393,5388,3.0,1430507618
294,434,1.0,966597672
239,364,4.0,1221158102
524,153,3.0,851609297
377,1927,3.5,1340343495
42,2376,5.0,996259254
279,99114,4.0,1506394851
396,1092,1.5,1111688549
298,74532,0.5,1447517830
368,1686,3.0,975828061
301,1961,4.5,1211377624
380,316,5.0,1494278656
503,1206,4.0,1335219585
588,590,3.0,839316050
391,3717,2.0,1030825163
307,4989,2.0,1186258320
561,608,3.0,1491091023
91,433,2.0,1112717219
265,1263,3.0,965316627
560,45722,3.5,1469650083
78,68791,2.0,1252574796
610,260,5.0,1479543007
562,1129,3.0,1368890742
509,4700,3.5,1436000446
414,2607,3.5,1053623806
564,103883,4.5,1481817687
140,2590,2.5,1075154614
288,4000,3.0,980535005
39,1729,5.0,974789727
266,1197,4.0,945669791
534,8368,3.5,1459787995
475,88140,4.5,1498030855
317,2329,5.0,1430361448
149,379,2.0,902085111
414,46850,4.0,1165418906
294,2383,1.0,966597308
111,66203,2.5,1516151398
393,2571,5.0,1430505817
485,161,5.0,837943320
42,4018,4.0,996216316
328,2420,4.5,1494211313
280,91077,4.5,1351486130
376,1610,4.0,1364994463
453,861,5.0,1005968135
103,4016,3.5,1431969168
90,1041,5.0,856354268
318,1907,3.5,1275845120
520,1215,5.0,1326609888
610,30825,3.0,1493849366
352,97306,3.5,1493674968
292,520,2.0,973817006
489,4973,5.0,1332773263
480,2617,3.0,1179177970
42,3824,2.0,996217683
448,5248,1.5,1178981709
430,5445,5.0,1058063775
249,5378,3.5,1347318725
495,106489,0.5,1458635672
474,25757,4.0,1165540242
488,4178,3.0,1112382702
448,60069,2.5,1293908110
567,30810,4.0,1525284026
385,736,4.0,834692018
608,2392,2.0,1117506216
561,49530,3.0,1491091051
376,1262,4.0,1364932636
202,2421,3.0,975015669
89,916,3.5,1520408299
288,2872,3.0,976138178
298,72405,2.5,1447517602
606,3295,4.0,1171328192
474,2329,4.0,979180103
93,2355,4.0,942767298
