userId,movieId,rating,timestamp
606,4979,4.0,1171234335
541,163,2.0,835643373
64,6016,3.5,1161528980
202,2288,4.0,974921268
41,4014,3.5,1459368459
332,2746,3.5,1352670921
512,527,5.0,841449445
75,2467,4.0,1158989849
200,4878,5.0,1229886349
140,164,3.0,967048354
262,515,5.0,840305955
182,1449,4.0,1054784032
18,1193,4.5,1517686025
42,2094,3.0,996214830
606,3489,3.5,1171365391
239,48394,0.5,1221158160
462,852,0.5,1121921359
580,34405,5.0,1167673991
177,74795,3.5,1435837222
314,707,3.0,834825548
603,2352,4.0,953924781
141,4306,4.0,1513130194
343,1089,4.5,1202061357
232,54736,3.5,1218165650
599,4121,2.5,1498516089
509,17,3.0,1435992515
85,1237,5.0,889468402
42,3441,4.0,996259211
600,59131,3.5,1237710526
379,208,3.0,847397381
219,8784,3.5,1194681374
198,1206,5.0,1034134565
385,1305,3.0,865026478
525,164540,3.5,1476480017
352,65682,3.0,1493675129
307,719,1.5,1186162403
603,187,4.0,963178398
294,3564,1.0,966597280
227,55721,5.0,1447210041
117,594,4.0,844163204
129,4308,4.0,1167375447
294,3690,3.0,966597308
480,35836,4.0,1179160485
597,1288,5.0,941639716
593,2396,5.0,1181007745
558,3825,4.0,1035416340
112,36,0.5,1513989966
509,2657,3.5,1436393563
365,70286,2.0,1488333600
607,2699,3.0,963080410
80,103249,4.0,1377390865
483,3269,2.5,1215898729
387,7387,3.5,1166386030
599,163,3.5,1498501671
380,77866,2.0,1493420896
298,924,4.0,1447607114
387,319,3.0,1138699763
474,46,3.0,1081178156
555,2321,2.0,978746413
16,319,4.0,1377476675
517,1234,2.0,1487953346
172,2005,4.0,1238715961
380,32011,3.0,1494697296
391,4978,4.0,1030943882
268,1201,5.0,940266842
610,4030,2.0,1493849744
469,2918,4.0,965425831
382,56152,4.5,1515161062
19,540,1.0,965711928
338,170705,2.5,1530148439
602,164,4.0,840876085
608,51662,5.0,1189563889
330,235,1.5,1285905483
604,364,4.0,832081000
448,118572,3.0,1492110133
583,3882,3.5,1481474504
526,1202,4.0,1502132694
365,56152,3.5,1488594771
537,89745,1.5,1424140553
189,593,4.0,1439465116
148,50872,3.0,1482548504
326,105844,4.5,1419881601
161,596,3.5,1176498540
68,41571,3.5,1158535743
334,539,3.5,1225480923
318,61132,4.0,1325870102
599,1103,3.5,1519120030
560,296,4.0,1469647859
217,1215,2.0,955941990
514,5246,1.5,1537757059
91,3949,3.0,1112711500
89,6586,3.5,1520408469
140,3451,4.0,1021898998
606,26985,4.5,1171327366
111,152081,2.5,1516140736
382,46865,1.0,1515173963
42,2371,5.0,996258536
302,458,3.0,854473322
346,2160,4.5,1125859034
29,1208,4.0,1308084034
1,1445,3.0,964984112
202,373,3.0,974924687
57,1268,3.0,972174580
122,1921,4.0,1461562426
379,539,4.0,847397556
474,919,4.5,1100291792
41,357,4.0,1459368628
590,6378,3.0,1258422599
568,46723,4.0,1243575999
105,1446,4.5,1448210342
606,5014,4.0,1171736836
217,2863,2.0,955943345
509,56152,3.0,1435994802
420,1580,3.5,1218207686
247,5445,4.0,1467646525
89,88785,2.0,1520408813
202,2248,3.0,974912991
294,1395,2.0,966595671
256,4995,5.0,1446580211
247,115149,5.0,1467682319
104,4741,4.0,1048586588
477,2393,3.5,1242278841
448,952,4.5,1127643381
600,1037,3.0,1237713475
321,586,3.0,843212550
414,3296,5.0,961517936
222,86911,3.5,1391349110
104,5299,4.0,1048587103
305,70159,4.0,1460137223
489,1704,3.5,1334170230
385,610,3.0,834692018
351,6377,3.0,1328288338
304,1396,4.0,891173173
600,4380,3.0,1237761596
603,2762,5.0,953926273
391,4027,3.0,1032388212
590,3034,3.5,1258426903
434,1270,3.5,1271314126
50,88911,3.0,1514240244
249,489,3.0,1353801177
57,1374,5.0,965798130
70,1288,4.0,1355198452
597,52,4.0,941559030
448,111795,3.0,1437926422
84,1009,3.0,860397491
95,6218,4.5,1071803774
232,6586,3.0,1218178127
387,1260,4.0,1117354897
416,5617,4.5,1187495920
448,71248,3.0,1324315002
495,1704,5.0,1458634574
212,74795,3.0,1498429805
534,31878,4.5,1459788815
562,6870,5.0,1368894017
448,96861,1.0,1348777036
414,52722,3.0,1194293680
45,3301,4.0,951169736
577,1196,3.0,945966131
453,1221,4.0,972621643
517,8972,1.0,1487957735
140,7027,4.0,1115290235
249,4011,4.0,1346757780
44,18,4.0,869252115
220,2329,5.0,1230054954
210,1527,5.0,1527266113
386,532,4.0,842613934
182,431,4.5,1055153995
212,140715,3.5,1490203232
45,1396,4.0,950740855
603,4529,3.0,1000194482
268,1912,5.0,940180550
425,337,4.0,1085477787
509,60040,3.0,1435994421
275,2000,3.0,1049077087
514,184931,4.0,1533945092
298,156371,3.5,1466277191
469,3068,5.0,965846390
552,3986,2.0,1111473122
318,6368,4.0,1319295091
82,356,4.5,1084467704
177,45672,2.5,1435525411
489,2346,2.5,1333659407
422,4203,4.0,986172348
524,541,5.0,851609310
45,2324,5.0,1007483928
474,1641,3.5,1129579355
307,49314,3.0,1192631788
483,489,3.0,1215898471
247,2081,2.0,1467936104
514,1387,5.0,1534052825
104,468,3.5,1053336519
135,1379,4.0,1009692249
274,8961,3.5,1171409781
6,839,3.0,845556120
480,1198,5.0,1179160219
32,1425,3.0,856736652
474,2686,3.0,1087832200
86,59315,4.0,1344083069
179,113,3.0,852115576
268,2702,4.0,940173069
490,86345,4.0,1328200213
68,2858,5.0,1158531519
217,165,3.0,956194984
534,4011,4.0,1459787998
18,72011,3.5,1455749223
110,7160,3.5,1175329624
278,2144,3.5,1193753128
414,1394,5.0,961595286
140,5418,4.0,1024682814
307,7316,1.5,1186259812
53,1049,5.0,1237748112
590,2371,3.0,1258420171
226,762,3.5,1095662285
232,32011,2.0,1218170948
284,342,3.0,832787162
474,2943,3.5,1138804246
232,6058,3.0,1218167998
600,2840,1.0,1237851593
600,2139,4.0,1237759746
474,3548,4.5,1087831518
432,1625,4.5,1328050262
186,3745,4.0,1031080124
489,7367,0.5,1333297223
305,65216,4.5,1518198937
280,8368,4.0,1348532750
52,4901,5.0,1468051636
610,6214,4.5,1479544856
122,91658,4.0,1461561573
288,2463,3.0,975692602
474,6810,3.5,1089386591
354,1552,3.5,1200941467
525,7161,1.5,1476480525
47,2028,4.0,1496205180
6,469,4.0,845555477
177,6287,2.5,1435526264
599,8043,1.5,1519142260
448,49688,4.0,1226505232
226,1265,4.0,1130136391
274,7143,4.0,1177012817
367,3286,1.0,997813860
608,784,3.0,1117408371
352,128360,4.0,1493674689
177,68135,3.0,1435526906
274,2082,3.5,1197014901
359,2987,3.5,1198112808
275,2791,5.0,1049076933
599,7481,3.5,1498797917
313,1610,3.0,1030476239
580,1441,3.0,1167792405
596,142488,4.0,1535709525
603,3633,3.0,963176570
51,3219,4.0,1230930205
432,500,3.5,1335139732
249,7323,3.0,1415415431
5,592,3.0,847434747
156,590,3.5,1106854617
610,60040,3.5,1493845556
414,4973,5.0,1027519001
453,3785,5.0,972621501
73,1682,5.0,1464196138
238,1287,3.0,1007931105
483,34319,2.5,1178294456
6,160,5.0,845553457
599,33435,3.5,1519173952
414,44840,2.5,1216150504
599,2942,3.5,1498501256
256,68791,3.0,1446581074
517,8228,1.5,1487958181
313,1356,2.0,1030474853
377,25959,2.5,1340344443
357,1104,5.0,1348610658
610,53000,4.0,1493845531
280,8341,4.5,1348436476
151,9,4.0,855947372
305,353,4.5,1460563461
1,3729,5.0,964982363
274,2090,3.0,1171829710
343,2598,4.0,1202060315
381,19,2.5,1165975855
425,597,3.5,1085477415
317,74789,2.0,1430513005
62,158966,4.5,1526076371
599,122916,3.0,1518199613
469,1207,4.0,965661977
455,380,3.0,836435812
132,3977,2.5,1157922922
453,2395,2.0,972622513
274,3697,2.5,1171785573
292,6808,4.5,1245511341
432,46723,4.5,1328232440
30,2571,5.0,1500370345
489,1214,4.0,1332772871
380,134524,3.0,1536874232
332,7147,4.0,1352672277
425,293,5.0,1114174063
605,900,3.0,1277094974
122,4011,5.0,1461561476
45,2407,2.0,950740896
318,105254,4.0,1439059638
472,58559,5.0,1345843243
230,50872,3.5,1196305180
414,2394,3.0,1109961959
41,1569,2.0,1458939387
275,318,4.0,1049078154
177,54272,3.0,1435524789
600,410,3.5,1237709186
582,260,4.0,1446792609
419,68157,3.5,1328242008
103,2384,4.0,1431969123
414,51255,3.5,1216146970
307,1265,3.0,1186161049
563,2918,3.5,1439932518
298,48877,2.0,1449592967
235,509,3.0,841422543
21,136016,3.0,1452051788
91,5060,2.0,1112713641
28,33558,3.0,1235806520
391,1729,2.0,1030824777
339,364,4.0,1460182472
135,300,4.0,1009693815
219,6373,3.0,1194932348
186,908,4.0,1031072794
62,140110,4.0,1522265901
550,59315,5.0,1488728335
231,1240,4.0,1433089490
596,1097,4.0,1535827243
89,2706,4.0,1520408413
560,1673,4.0,1469654344
298,7285,2.5,1447599083
337,79,4.0,860255867
239,6807,4.0,1221158858
96,1188,5.0,964773068
181,25,1.0,845469842
190,4734,3.0,1504310421
514,6296,4.0,1533945149
339,69844,2.5,1460183490
89,898,4.0,1520408274
3,70946,5.0,1306463815
452,648,5.0,1019580795
30,1240,3.5,1500370449
45,2046,3.0,950740549
382,91671,1.0,1515161253
468,1,4.0,831400444
351,90471,3.5,1326218739
90,984,5.0,856354596
36,5093,2.5,1100803813
91,2784,3.0,1112712664
28,27831,3.5,1234338340
45,1883,3.0,951170257
597,1090,5.0,941639399
474,8813,3.5,1112619779
42,2571,5.0,996214210
318,63113,3.0,1256504611
135,293,4.0,1009691164
432,5464,3.5,1316391105
294,3424,2.0,966594989
135,1792,2.0,1009691393
553,49530,4.0,1219560256
453,3326,5.0,972621539
560,142558,3.0,1469675690
409,1259,4.0,968978986
135,2393,2.0,1009690895
174,236,5.0,848487173
191,608,5.0,829759809
201,1240,5.0,941211417
275,4448,4.0,1049077892
211,3264,3.0,1350912110
18,3081,4.0,1455231488
18,2012,3.0,1455748610
414,5529,2.5,1072058368
82,344,3.5,1084467754
534,48385,2.0,1459788439
68,2012,1.0,1158531786
105,4823,3.5,1446750774
274,79293,3.5,1293217704
514,4202,3.0,1533871551
339,37741,4.5,1460346362
136,151,5.0,832449391
268,2829,3.0,940172592
305,51084,3.5,1460136926
479,2080,4.0,1039362593
414,58559,4.0,1251142393
425,356,5.0,1085477166
229,457,5.0,836942673
140,3557,3.0,967049233
599,3527,4.0,1498498760
282,4034,3.5,1514068298
83,70286,3.5,1333843478
301,3948,3.5,1211378441
89,128366,4.0,1520409004
367,440,4.0,997812283
448,260,5.0,1019124071
339,2160,5.0,1460518612
260,2859,4.5,1109411160
380,3827,4.0,1494804184
414,2133,4.0,961595008
529,65,1.0,855583470
474,3959,3.0,1089386772
420,56251,4.0,1218041723
448,136020,3.0,1456147804
462,60333,4.0,1521292321
381,1196,3.5,1200824537
382,5378,4.0,1515161535
608,1025,3.5,1117505221
597,1184,5.0,941558308
477,648,3.0,1200939670
489,1271,4.5,1333231460
215,55451,3.5,1260909197
28,1785,3.5,1242032383
177,56788,4.5,1435525497
414,5971,5.0,1039531016
195,3174,4.0,1008558152
15,71057,4.0,1510578034
174,288,3.0,848487003
56,165,3.0,835799081
85,1683,3.0,889467078
42,2716,3.0,996257992
156,1028,3.0,1106855396
380,94777,5.0,1493420802
140,1682,4.0,942841471
282,2797,4.5,1378497729
27,1083,4.0,965149552
586,176371,2.5,1529899177
580,1079,4.0,1167790020
585,55765,5.0,1307418414
182,442,3.0,1055151164
298,8132,3.0,1447560166
380,33437,4.0,1494071670
599,1752,2.0,1519237175
68,2355,3.0,1158531701
603,4811,2.0,1002403526
38,440,3.0,841341428
274,2315,3.5,1172023885
199,69122,2.5,1261364214
414,6810,2.5,1064941816
75,5952,4.0,1158982929
517,10,0.5,1487957717
600,1835,2.0,1237851732
495,1059,5.0,1458636903
362,2959,4.5,1530640094
140,1272,5.0,942841652
517,1088,1.0,1487958398
323,3247,3.0,1422640634
160,3751,5.0,977143717
219,1020,3.0,1194740303
610,4876,2.5,1493849658
307,3882,0.5,1186087251
328,3793,0.5,1494211590
234,1408,3.0,1004408151
599,4896,3.0,1498525142
305,142448,3.0,1460134242
608,7445,4.5,1117162109
305,38038,4.5,1518716700
599,2289,3.0,1498523268
483,919,1.0,1181496661
6,281,4.0,845554320
105,32892,5.0,1446610372
207,637,1.0,1258548061
111,44004,4.0,1516151822
599,1603,2.5,1498517436
119,2353,3.0,1435944400
40,223,5.0,832059371
232,745,3.5,1218480882
143,7444,5.0,1444881020
448,410,4.0,1019128484
580,5669,4.0,1167790700
119,3578,5.0,1435944175
149,1200,3.0,902084798
424,293,4.0,1457845787
195,4369,3.0,997909460
580,1260,0.5,1167790943
354,6979,4.0,1200953525
80,71135,4.0,1377308265
577,1968,3.0,945978474
212,1732,3.0,1490121293
17,1196,5.0,1305696635
284,380,4.0,832695048
484,37384,4.0,1342368487
587,2108,4.0,953138510
480,1370,3.5,1179178403
188,1747,4.0,962560016
225,2371,4.0,949111535
473,4975,4.0,1169351822
249,33646,3.5,1353800917
64,1912,5.0,1161559656
354,1233,4.0,1200953127
606,224,4.0,1171361082
240,382,3.0,849123005
372,1208,5.0,874417241
182,2318,4.5,1054781545
385,587,2.0,834693117
361,32587,2.0,1204046238
555,1917,3.0,978748827
160,4638,0.5,1065992214
590,3255,4.0,1258422304
590,3635,3.5,1258418682
380,182639,4.0,1536874706
296,180031,3.5,1532993920
414,6062,3.0,1075175281
182,3895,1.5,1055153879
603,2944,4.0,963177205
434,48780,4.0,1270603513
274,671,3.5,1171934393
555,1334,3.0,978841648
597,2928,3.0,941640006
525,147378,3.5,1476478527
40,312,3.0,832059952
342,1799,3.0,1042821231
68,55190,3.0,1240092906
111,86833,4.5,1516141359
599,4275,2.5,1498515139
602,14,5.0,840875999
329,778,4.5,1523468384
603,2314,4.0,963180300
122,4027,5.0,1461561613
325,4591,3.0,1039396888
68,485,2.5,1158533833
89,142550,4.5,1520409140
246,30793,4.0,1355956365
22,6874,4.0,1268726782
339,1721,4.0,1460346592
369,3809,3.0,1237081641
111,5991,2.5,1516141015
269,786,3.0,850865522
381,2804,2.5,1167543048
328,46578,2.0,1494212125
361,5218,3.5,1204047983
199,1693,4.0,955806902
288,3668,3.0,979163941
298,58559,3.5,1447516837
62,2959,5.0,1521488573
541,380,4.0,835642917
256,64957,4.5,1446580671
89,141544,2.5,1520408842
160,2471,1.0,971436871
188,5060,5.0,962559831
184,122898,2.0,1537109736
91,1196,4.5,1112711436
33,302,3.0,939716327
599,2356,2.5,1519147126
560,54995,4.0,1469650963
232,81156,3.0,1307241965
463,780,3.5,1145460355
381,783,4.0,1167543399
202,1645,3.0,974924954
448,71520,3.0,1284236888
417,1682,5.0,1529283776
107,2,5.0,829322340
455,300,4.0,836436000
105,174551,5.0,1526207135
489,1644,0.5,1333231520
240,248,5.0,849122951
448,109372,1.5,1426446817
596,113280,4.0,1535833142
4,3591,1.0,986935199
425,1617,3.5,1114173732
414,4954,4.0,1008691042
68,62849,3.5,1269123072
305,108932,3.0,1460365746
474,3037,4.0,1148784016
603,1413,4.0,963179201
71,95,4.0,864737933
50,107565,1.5,1514240185
555,2260,3.0,978823527
318,2291,4.0,1256504286
599,3087,4.5,1498539306
560,68886,4.0,1469675758
603,3204,4.0,953926816
525,1688,3.5,1476478177
556,5952,4.0,1534320953
489,6890,3.5,1333657922
136,255,1.0,832450037
438,4896,4.0,1105650158
115,589,5.0,958574098
603,3637,5.0,963176178
372,1095,3.0,874417087
313,442,4.0,1030475278
274,332,2.5,1172026198
606,4482,2.5,1173396532
305,168252,4.5,1490211220
179,648,3.0,852114116
105,5690,5.0,1446572484
7,2671,4.5,1113542732
282,2471,4.5,1378489648
45,1729,4.0,1034343842
160,519,1.0,971114775
608,1222,3.0,1117336675
381,47810,1.5,1168481279
448,83910,2.5,1325096888
199,56274,3.0,1261364710
105,92535,4.5,1526207715
527,913,4.0,1033173751
357,46578,4.0,1348610358
103,4873,5.0,1431970392
380,6664,5.0,1495476034
43,500,5.0,848993793
452,1527,4.0,1013394855
606,2376,2.5,1172011752
305,90717,3.5,1460222341
45,32,4.5,1121724503
68,26871,2.5,1269121347
353,253,3.0,831939699
298,2321,0.5,1450452900
558,2028,4.0,1035415373
111,48322,5.0,1516153342
610,92309,4.0,1493848558
307,1479,3.0,1186162444
292,5445,4.0,1265679884
288,2948,3.0,978465565
73,117881,4.0,1464198999
290,3559,4.0,974938725
50,136018,2.0,1514239847
288,412,3.0,976121219
275,1228,5.0,1049077205
510,3998,0.5,1141159206
219,4369,2.5,1194740217
68,380,3.5,1158531354
566,203,4.0,849006776
84,1101,4.0,858772292
274,3476,4.0,1171785394
387,5147,4.5,1121052400
298,115569,3.0,1447560101
482,1036,5.0,1105396867
381,37857,3.5,1164876892
503,1259,5.0,1335219230
221,8014,4.0,1119984222
354,7438,4.0,1200870294
247,1291,4.0,1467644396
553,48385,3.5,1230774761
221,6711,5.0,1118246831
448,120799,2.0,1435700222
352,1479,3.0,1493673755
498,588,5.0,839197218
379,367,2.0,847397459
606,27773,3.5,1179872432
124,3328,4.5,1336413358
93,1721,5.0,942947205
135,1036,5.0,1009693055
279,79702,4.0,1506394359
387,2989,3.5,1094939333
285,1103,3.0,1449626065
103,8360,3.0,1431957504
307,30822,2.5,1186172822
279,780,4.0,1506394166
489,1346,1.0,1333833600
608,3911,3.0,1117491680
160,5991,5.0,1058457539
380,90345,3.5,1536875800
181,494,3.0,845470321
438,2002,4.0,1105664325
420,1206,4.0,1218036953
314,203,3.0,834398670
82,2012,4.0,1084468233
32,272,5.0,856737123
414,89492,4.5,1328313081
571,2787,3.0,966900772
600,1711,1.0,1237759770
129,4993,4.5,1167375869
380,1129,4.0,1493473910
599,108090,3.5,1519131616
249,2502,4.0,1415547891
134,296,4.0,832840929
342,2581,3.0,1042822138
59,3479,4.0,953608665
339,648,4.0,1460518367
509,2078,2.0,1436000056
606,50872,4.0,1201790023
522,97304,2.5,1449724955
410,2858,3.0,990807597
463,36529,4.5,1145460284
432,2858,3.5,1315243510
522,1732,4.5,1282293812
317,110,5.0,1430364906
414,2353,4.0,961515752
590,969,4.5,1258418242
445,58559,3.5,1454621776
263,2710,2.0,945849783
608,4238,3.0,1117507480
590,930,4.0,1258426687
7,1220,4.5,1106635464
381,661,5.0,1200824373
380,2840,3.0,1494804234
284,355,3.0,832786599
510,750,4.5,1141158725
480,1408,5.0,1179162599
227,116797,4.5,1447189576
222,99813,4.5,1391347065
380,57640,4.0,1494696151
524,1196,5.0,851609335
302,736,3.0,854472021
398,1136,5.0,1311207902
454,2997,2.5,1279547277
274,3267,3.0,1197015580
328,52281,2.0,1494211912
480,3037,4.0,1179162662
563,65585,3.5,1441845064
226,1302,3.0,1095662271
137,1373,3.0,1204859081
590,3552,4.0,1258422521
156,2732,5.0,946800163
587,1958,5.0,953139541
414,2816,1.0,991145383
288,4979,3.0,1044636568
560,8981,4.0,1469677758
474,31658,4.0,1145451850
271,1282,3.0,1234301660
80,101864,4.0,1377308272
514,1207,4.0,1533948821
527,2160,4.0,1033174070
475,3578,5.0,1498030079
16,1193,4.0,1377476813
195,3252,4.0,1008558673
474,6350,4.0,1064786322
571,1981,3.0,966901381
91,2790,3.0,1112711108
449,2329,4.5,1053200107
514,3210,4.0,1533949232
56,329,3.0,835799115
345,33085,3.0,1342828944
474,1080,3.0,978575945
226,3275,4.5,1095713403
38,468,3.0,841341715
66,282,4.0,1093144035
182,110,3.5,1054780923
52,7153,5.0,1468051114
226,1097,4.0,1095662692
342,2683,3.0,1042821871
117,62,4.0,844163122
437,31,4.0,859721815
256,8360,4.0,1446580243
599,1372,3.0,1498522167
452,2126,5.0,1019581070
68,2657,1.5,1316322202
228,1196,4.0,1363222890
217,2412,1.0,955941666
111,160271,5.0,1516152850
288,8636,4.5,1104773679
285,7265,3.5,1452364041
555,2264,3.0,978823434
603,235,4.0,963178147
407,68954,3.0,1424349613
244,3755,4.0,975074577
165,5991,4.0,1046741509
232,1198,4.5,1182907601
377,30812,4.0,1340347597
357,1380,4.0,1348611892
14,592,2.0,835440976
212,80463,4.0,1490115505
509,2687,3.0,1436000104
489,6503,2.0,1333231919
105,34150,3.0,1447538100
160,3864,1.0,971114703
274,165,4.0,1171934621
249,63082,4.0,1346757962
46,266,5.0,834788094
414,3127,2.0,975941018
572,1894,3.0,945888431
387,7116,3.5,1137405126
607,3785,2.0,964743188
414,4881,5.0,1019480824
610,45517,3.0,1493846485
274,1588,2.0,1171827371
338,185029,1.0,1530148471
275,5049,4.0,1049076989
69,333,5.0,1021644104
489,356,4.0,1333101250
448,1356,4.0,1019124400
542,4973,3.5,1163386898
609,288,3.0,847220990
356,46976,4.5,1229139819
599,88,0.5,1498533540
43,442,5.0,848993958
477,1584,4.0,1200939987
561,5152,4.0,1491095570
307,6016,3.5,1186174274
464,368,4.5,1287400348
380,2701,4.0,1494803659
233,4866,1.0,1536181624
474,4720,3.5,1053021447
274,541,2.5,1171409458
474,562,4.0,1129579373
610,150401,3.0,1479543210
590,2908,3.5,1258422656
265,1954,5.0,965315485
103,480,4.0,1431954240
20,1015,3.5,1054038254
608,6708,4.5,1189471135
232,43917,3.5,1157325659
594,28,4.5,1108973143
500,449,1.0,1005528017
541,161,5.0,835642985
375,4226,5.0,1225314330
391,1900,4.0,1030827597
482,1374,5.0,1105396057
182,1918,2.0,1055158299
593,344,1.5,1181008137
245,3101,1.0,951182694
353,267,3.0,831940144
443,110,4.5,1501722477
160,260,5.0,971113925
68,69122,4.5,1261084618
590,8814,0.5,1258417797
365,120466,2.5,1489796871
469,2321,3.0,965425446
555,2877,1.0,978746031
368,2817,1.0,971275255
469,1500,4.0,965336739
396,745,4.0,1111688552
361,6365,3.0,1204048003
555,1225,4.0,978748587
387,5021,3.0,1094877807
91,4316,1.5,1112717380
18,37386,1.5,1455050989
309,7943,4.0,1166068511
599,97752,3.0,1498523028
599,32,3.0,1498519822
200,2291,3.5,1229886319
155,1200,4.0,965939389
307,54004,4.0,1196131079
410,1211,4.0,990909871
68,60074,3.0,1261622690
483,105325,1.0,1415575656
117,849,3.0,844163962
325,4889,3.0,1039398818
414,66934,4.0,1249835023
90,82,5.0,856354212
497,48394,2.0,1429128018
365,79702,2.5,1488332782
305,1391,2.0,1460563747
63,3751,4.0,1443200581
414,5452,1.0,1024928888
474,1927,3.5,1107875275
608,5103,0.5,1117162267
566,266,4.0,849005793
414,164179,4.0,1489548268
597,3071,3.0,941640048
290,910,5.0,974938064
119,106491,4.5,1442168751
330,2916,4.0,1285905337
514,2746,3.5,1533873623
80,4887,4.0,1377307886
474,7151,3.0,1084798855
331,56757,3.0,1537158462
288,5497,3.0,1050510814
387,3221,3.0,1198139789
517,60069,2.5,1487957036
385,533,3.0,840648350
580,32587,5.0,1167673994
283,63,3.0,901228285
434,586,3.0,1270606730
437,1291,4.0,859722162
522,1221,4.0,1253343510
33,1639,5.0,939654815
275,1952,3.0,1049079120
523,364,5.0,1503126110
414,31685,3.5,1128977090
605,1269,3.5,1277096963
160,1028,4.0,971619022
307,41566,3.0,1200844592
414,4016,4.0,994692767
247,5952,4.0,1467644097
551,168252,3.0,1504316486
380,32031,3.0,1494071518
156,2131,5.0,951113099
217,1061,3.0,955942953
58,222,5.0,847719271
187,5378,2.0,1161863799
474,3929,3.0,1106057680
509,118997,2.5,1436000441
23,1809,3.5,1107163578
318,54503,3.5,1256504399
380,2947,5.0,1493423209
301,1240,0.5,1211378553
328,6333,0.5,1494211081
200,3176,4.0,1229886949
28,1208,3.0,1234516758
223,608,3.0,1226210048
68,47,4.0,1158531489
391,308,5.0,1032389260
462,90430,3.5,1384180887
20,4446,3.5,1054037907
58,234,4.0,847719333
372,11,4.0,874415285
587,1080,4.0,953137743
603,261,4.0,963176178
514,4124,1.0,1534114624
610,45662,2.5,1493848240
307,54256,4.5,1197407491
520,8644,4.0,1326687428
604,177,4.0,832081105
444,595,4.0,832669131
102,165,3.0,835875790
357,3274,3.0,1348610067
428,6934,3.0,1111489460
288,4008,3.5,1079984185
593,1968,1.5,1181008094
594,17,4.0,1108972872
62,778,4.5,1521488884
104,471,4.5,1238111129
610,60684,3.5,1493845433
610,61240,5.0,1479544674
428,1291,3.0,1111523944
414,2375,3.0,961596551
116,1101,5.0,1337200060
446,434,2.0,843839191
89,134004,5.0,1520409359
599,1189,3.0,1519123626
18,1370,3.5,1455748921
200,53996,3.0,1229886946
24,1704,4.0,1458941929
182,2843,5.0,1055151542
600,3910,3.5,1237713795
91,1544,3.0,1112712229
295,1729,3.5,1320064934
520,2072,4.0,1326608180
53,4019,5.0,1237748087
117,261,3.0,844163061
387,97,4.5,1199607279
22,5418,3.5,1268727381
555,2369,3.0,978822865
312,2167,3.0,1043176191
318,103341,4.5,1424546837
83,595,3.5,1334193300
19,3409,2.0,965703299
555,187,5.0,978746596
393,1732,0.5,1430506720
307,1228,3.5,1186162326
602,246,3.0,840876228
28,1245,3.5,1234338202
277,849,4.0,861813040
177,1260,2.0,1435535946
160,1653,5.0,971114075
249,62374,4.0,1354896208
608,839,3.0,1117674964
68,48342,3.0,1267238400
572,1393,4.0,945888086
19,1679,2.0,965702660
480,40732,3.0,1179161438
578,5309,4.5,1300996140
438,3646,2.5,1105654367
5,608,3.0,847435258
456,662,5.0,856883559
8,231,4.0,839463470
264,1,4.0,1136978964
448,60040,2.5,1243238059
532,480,4.0,1025523745
66,1186,4.5,1113190204
382,50003,3.0,1515250230
307,55269,4.0,1204234582
195,2076,2.0,974710250
408,84601,4.0,1468361384
220,57368,4.0,1238532883
380,3633,4.0,1502233086
517,30816,1.0,1488398562
111,81591,3.5,1516140988
566,345,4.0,849006808
422,2628,4.0,986172053
534,59900,4.0,1459787997
503,4232,0.5,1335214559
135,663,4.0,1009691935
177,1196,3.0,1435523533
68,1704,4.5,1158531769
605,72407,3.0,1277176141
84,165,3.0,858772953
318,356,4.5,1233958466
606,8685,3.5,1171730449
298,1228,3.5,1450452249
484,3988,4.0,1342297965
428,2628,3.5,1111489698
42,2908,3.0,996217989
27,1356,3.0,962685883
80,4963,4.5,1377308707
474,3835,1.5,1060106444
15,4370,4.0,1510573239
111,6874,3.5,1516140851
474,592,4.0,1002928730
42,586,2.0,996219248
249,88129,5.0,1346847628
551,6934,4.0,1504925976
68,122882,5.0,1526948311
318,90866,4.0,1424546849
34,2424,1.0,1168811769
514,26375,4.0,1536380399
28,7649,2.0,1235976155
204,1080,4.0,1327182406
171,742,4.0,866904469
610,5833,5.0,1493843863
195,4027,3.0,997734099
274,3354,3.5,1173239487
480,45722,3.5,1179164141
63,5618,4.0,1443200445
592,610,4.0,837350539
606,2571,5.0,1171325929
344,356,5.0,1420496439
372,1307,4.0,874415603
493,1954,5.0,1001562708
590,508,4.0,1258420937
63,32587,5.0,1443200021
211,1704,5.0,1350913088
24,593,4.5,1458941983
470,261,3.0,849224825
561,6947,4.0,1491092941
372,1090,4.0,874416661
414,48304,4.0,1184683869
280,1923,3.5,1348532025
191,153,1.0,829760897
177,345,3.0,1435534714
64,3499,4.5,1161559601
266,1866,2.0,945670208
573,2,4.5,1187044862
105,7396,3.5,1446610518
596,169984,3.5,1535709730
144,4993,4.5,1136812658
318,142456,3.5,1501360248
89,1394,2.0,1520408298
436,303,3.0,833530047
520,551,4.5,1326609446
474,82,2.5,1121262740
479,4621,3.0,1039392539
219,2701,2.0,1194680675
370,1291,4.0,1159164147
290,858,5.0,974937901
590,356,5.0,1258416659
457,1136,5.0,993610573
606,39231,3.5,1173054503
573,68954,4.5,1248842153
416,46976,5.0,1187495618
202,1370,4.0,974918688
249,87520,3.0,1353801217
318,3054,3.5,1233952300
552,329,3.5,1111473082
40,272,5.0,832059417
328,51255,5.0,1494207235
