userId,movieId,rating,timestamp
1941,2167,1,974850528
3282,908,5,968161722
1242,232,5,975347288
5367,2066,4,984468406
3884,2511,5,965817003
192,2688,3,977027507
3002,1078,4,1034190376
4327,3044,4,965243626
802,2598,4,975398350
996,3039,4,975103425
3929,1128,2,965709575
1207,3105,2,974847520
1186,1089,5,980735856
5767,1091,3,958191586
4168,1722,3,965333894
2566,1198,5,973963435
3934,1376,4,965703698
5174,3186,4,961863006
4155,1356,4,965851846
5905,2716,4,957375674
1743,541,4,975536018
4252,628,3,965307920
2090,2247,3,974766520
2718,2433,4,973287044
1745,3005,4,974706314
1595,3703,4,974769576
5220,2749,2,961543052
5040,2710,5,962511626
3464,1037,4,967174163
5298,2046,2,961005797
1114,2987,2,974915442
4022,2248,2,965522077
4062,3183,4,965480665
4726,2253,4,963990440
4169,2241,3,971581293
2994,1,4,970706107
3847,2549,2,965881815
1490,996,4,974771535
1058,1272,5,1009858721
3491,1687,4,967071579
2000,1895,3,986265001
4322,1689,1,965251370
741,1258,5,975473978
1640,2881,2,974717423
2092,3396,4,978303404
3768,2413,4,966063204
934,337,3,992025152
5260,1234,3,961201799
1716,1127,4,974707598
4041,454,3,965505704
2116,2376,4,975899305
939,480,4,975172890
787,3512,3,975429766
1517,2395,3,974747064
4786,1266,4,963008782
5957,842,1,957076004
4509,858,5,964979135
4709,2000,4,963513548
2847,3253,4,1028959137
1492,3253,3,974750403
1540,3706,3,974770426
1447,3396,5,981021885
4917,1094,4,962677020
2847,3418,2,1028959035
392,3608,4,983467251
3705,908,4,966285803
5982,2640,5,956930486
656,2248,3,975740130
3651,292,4,966464137
5431,2692,5,960069630
4186,2762,3,965328536
230,1270,5,976823614
3736,2710,5,966189769
873,1019,4,975272752
1681,1136,4,974710455
474,2053,2,976240902
4957,2456,1,964808002
5837,1262,5,957846005
5954,1982,5,957705446
1831,2707,2,974701561
5522,2454,4,960094615
528,546,2,976411414
4227,2414,5,965315801
1073,3683,5,975864900
1853,2018,4,974869023
1941,3526,3,974954399
5847,750,4,957796805
1914,2289,2,974692100
2842,50,5,972548608
3022,1722,2,970507269
3024,2024,2,970625006
1121,2002,3,1022868123
212,480,4,976904275
2106,1603,1,975441340
3285,1468,1,968627476
1162,2369,3,974863818
3842,125,5,965912324
4709,1196,4,963513425
4180,1269,4,965332459
2496,296,4,974262253
1285,1203,4,975915045
5698,2531,3,958590315
3220,3156,3,968451853
1227,3928,3,974837030
2944,2634,3,1011209019
3337,2333,4,967834785
3625,2006,4,966562439
2148,1429,4,974622323
2172,2640,2,974611351
1606,3798,2,974736422
1262,991,4,974820843
3296,2772,5,968057486
2985,329,4,1029891750
5599,3317,4,959213457
5333,3252,3,960827758
5539,2132,4,984706715
1904,3386,4,974760227
1051,337,4,987217603
3547,592,3,966912311
1125,163,2,1001873087
4607,1218,4,1042843222
1883,3049,3,974874757
297,3435,4,976512730
2231,3811,3,974598286
1941,1261,1,974850403
4685,25,5,963643191
532,2054,4,976140759
1068,1870,5,974946952
692,2580,4,978387310
3471,260,5,973139942
4447,2970,4,965168566
4732,364,4,963407196
3699,2612,4,966294536
2263,736,4,974582205
4940,931,5,1022014624
5510,1200,4,959718205
529,47,5,977449470
337,1544,3,976350911
5848,2442,3,957784868
549,1019,5,976121917
4024,2490,3,965517986
1338,3639,4,974778203
2496,1189,4,974433886
3410,3379,3,967419944
2742,1234,4,973220341
4473,1288,2,965073642
3259,3948,4,1037673734
1455,589,4,974756946
3265,1974,2,968261930
1636,800,2,974964738
4818,2291,5,962923677
3428,3233,5,967343582
1486,3300,3,974760355
4821,3255,4,962926043
1051,2513,1,987225723
4621,2020,5,964120085
2501,923,5,974085285
4585,3267,5,964322059
5015,1305,3,962595306
1451,354,3,978550061
1746,586,5,974849371
5570,2863,4,959543020
3679,1097,5,976298691
3672,3175,4,966377460
2567,2145,3,973961525
242,1262,3,978841499
4399,919,3,965159769
4619,222,5,968449935
5955,314,4,957111844
4637,48,4,964032876
1883,380,2,974876997
174,3753,4,977149948
2634,838,3,975934756
3499,3441,5,967233630
444,3066,3,976241567
1367,2302,4,974770014
2910,2997,3,1016475422
5015,1029,5,962592812
5111,2917,4,962424671
1141,2761,5,974878426
4494,2239,5,965010731
5448,1030,2,959975102
1088,3078,4,1037238838
5617,3608,1,959127279
1944,2918,5,974698455
1105,1721,3,974920696
2974,2720,2,971030815
4333,1199,5,965242658
1105,2571,2,974920844
1630,1590,1,974722442
881,1909,3,975262130
4444,2871,5,965090393
4083,3471,5,965458512
1019,720,2,979756095
5323,2701,1,960847605
4650,1584,3,963956721
2620,2409,3,973656831
3200,1243,5,968630128
267,1271,3,976645146
5890,2750,5,957471835
22,1136,4,978134725
3621,2858,5,966576885
869,1340,5,975279358
3475,2915,3,998251059
1753,318,4,974704929
1551,1079,4,999527076
1501,207,4,974748448
5103,1779,5,962408914
5862,2968,3,957670510
2596,380,3,973808624
5427,608,5,960090016
1643,1518,4,1011842028
1036,1206,3,974991107
4114,2527,4,965364184
2418,351,3,974244138
4456,2324,4,965078017
2304,1923,5,974503281
2533,673,4,974054328
2806,480,3,972786283
424,1374,5,976281537
3955,2412,3,965675011
6016,2398,3,956958261
3641,1228,5,966485978
1803,1888,4,974707401
4916,2700,1,962676034
3312,520,2,976673070
1613,62,3,974732991
4277,3100,4,965292007
3364,296,1,967667720
3611,2815,2,966609135
4404,1438,1,965158433
960,2710,4,975124384
2888,434,2,972058757
5534,2712,2,960073811
2872,951,5,972423240
409,2959,4,976290521
3072,1225,3,969940083
1600,2916,4,974775583
4556,1197,5,964625632
1032,2692,4,974997503
349,1562,2,1005968910
2887,2297,4,972191180
1010,151,3,975027729
4824,371,4,962916689
2259,3871,5,974591002
2896,1196,5,971986807
4168,1213,5,965335251
5061,3247,3,962487295
5956,733,3,957079980
4726,249,3,963986172
3929,21,3,965708000
721,1732,1,975775726
4379,3793,5,965175335
1272,2094,4,974815488
4169,3147,4,965334229
3868,1586,2,965853735
3808,1297,3,965965634
3174,588,4,968789820
3841,735,3,966000673
1930,2302,4,982435882
4784,2779,4,963253440
2430,2804,5,974225091
253,1533,4,976688088
319,1949,4,1002940225
3445,1965,5,967278510
4505,3176,4,964984131
5277,3649,3,983332599
3329,1090,5,967865310
6036,2757,5,956709739
556,1210,5,976054222
2899,3268,1,971918661
3017,2759,3,970530974
4447,1210,2,965088060
685,1198,4,975602051
5556,1211,5,959443991
2909,592,4,971883151
1354,537,2,974775111
3134,314,4,969083318
2166,3717,4,974612548
2846,1918,1,972526153
327,3741,3,976397896
2703,1198,3,973299350
2274,2054,3,974564868
2071,1635,4,985995736
5026,1391,1,962581043
482,1517,5,976221979
1984,3160,4,974686256
5548,1197,4,959472032
1087,1722,2,976132437
817,3572,4,975389563
1232,3671,5,974837092
308,3129,5,995835744
5653,2861,4,958884579
1294,3174,5,974875065
3727,2616,2,966222247
4631,3134,5,964040023
3056,1479,3,970124996
4169,2413,2,967164726
120,2542,4,977459261
5645,2406,4,958881847
3576,969,4,966719460
692,1610,4,975781630
1922,2531,3,974695043
5765,1894,1,958180889
970,1277,2,975977992
3968,2167,4,965663492
1243,2259,4,992299209
727,3948,2,987235038
2928,1350,4,971551771
2304,104,3,974503794
1598,1924,3,974734882
4575,532,1,964446125
1077,924,5,975105021
103,3418,4,977555089
5450,908,5,979149005
4497,1954,5,964999597
1624,968,1,974774698
454,2779,3,976488455
6001,259,4,956811802
5886,1253,3,957489710
1252,3629,5,981131168
3591,587,4,966645721
2634,1245,3,975934853
2820,1101,2,972660128
3716,1681,4,966268107
550,2078,3,976161640
3224,2639,4,968543600
5448,2795,1,960053499
1552,1186,4,974874471
3216,1252,4,968461737
2645,3039,4,973560157
424,3451,4,997755160
2826,973,3,972601845
5636,1244,3,1001125670
1322,944,5,974787395
3001,1408,5,970618115
2994,2150,4,970706854
1164,1357,3,975469130
4599,1806,3,964225650
4251,2072,3,965322483
1002,1231,5,976335628
5689,2716,4,958610759
4887,1594,3,962739312
4609,1769,3,964165260
4733,2094,4,963673668
4079,3699,5,965443607
4880,2959,1,962763630
5570,1285,3,959308537
673,838,1,975619925
1952,2331,3,978677112
984,2501,4,975112424
3709,2248,5,966276637
4150,2376,3,965352688
3718,949,5,966263713
774,3178,3,975441442
4626,50,5,964112273
4207,3668,4,965328448
5020,1339,2,962583540
350,551,5,976326744
2986,1370,3,970808624
3803,3543,4,965979915
2181,1996,2,974611716
4440,3039,3,965095953
918,2028,4,978239724
5920,2312,5,957310450
3770,1148,4,966048921
3963,1952,5,969753806
5907,965,5,957373847
1717,1511,2,997438366
2427,2706,5,990799185
5184,994,4,961734963
129,2457,4,977433828
5599,10,4,959215148
1546,3948,4,974742806
1667,1222,5,974710461
1667,21,3,975016829
1834,2664,3,974729577
877,2724,2,975271505
4920,2019,3,962672205
3193,2997,4,968643280
4089,1983,4,965537090
4852,2527,3,962849120
2293,3604,3,974511207
3290,299,4,968093274
3715,2089,5,966266527
5523,1610,4,959646755
2290,39,2,974519479
4107,410,4,965689834
2018,1178,5,974676207
1264,2384,4,974820419
2064,3469,5,974667212
3716,2571,5,966264487
2994,1172,5,970706572
1920,3671,4,974729186
3936,357,5,965700457
1846,3685,3,974697776
2526,1267,3,974064309
2605,1213,5,973747188
5752,1648,3,958277340
245,1267,4,976826979
3590,2959,4,966653290
5499,3176,5,959797811
4085,2116,2,1010367000
5881,185,4,957551710
4021,1676,5,965520474
5034,919,4,982187727
4748,489,3,963273756
5978,160,2,964181532
1484,1585,2,974752499
725,1203,5,977246899
2380,161,5,974331250
4814,1394,4,962929243
4260,2456,2,965323055
3526,2381,1,966906803
1530,380,4,985055166
4589,597,4,964312853
5091,1888,3,963677426
2170,1222,5,974611956
899,1285,4,975218305
2073,2006,1,974670319
4353,780,4,965192580
2624,1234,5,973640448
260,1220,5,976670906
1391,3072,3,974862434
5426,1120,2,960101562
2507,3479,3,974083650
2383,3758,3,974417568
376,261,5,982551805
3715,2033,5,966266569
5117,2724,3,962469002
5502,1952,4,959791094
4831,950,5,962902371
550,892,5,976067302
1842,1889,5,996426029
4053,1382,3,965494354
2085,355,2,974656371
109,1282,4,977517956
4489,1527,5,965010589
1447,3262,1,1031083086
1260,919,4,974926451
1884,933,4,974696011
610,1909,5,975862358
3118,253,3,969406388
4655,912,5,963899327
3651,906,5,966462963
3955,1432,3,965674818
1297,2643,1,975103408
1465,3639,4,974765961
2583,1073,3,974073288
862,1230,4,975340065
2999,2014,3,970621358
1605,2558,4,975382350
1389,3471,5,974782184
2907,2485,3,972184068
2041,1748,4,979180421
3992,1022,4,965600089
4962,1380,3,963094877
5247,74,2,961373339
6027,3555,5,956726295
964,1295,5,975117078
5676,413,1,958677467
3732,1288,1,969169098
1922,3426,3,975129111
3841,3401,1,966002507
5657,1617,5,958827738
352,3712,2,976332477
4579,2863,4,969752984
5803,1884,5,957995203
1054,3438,3,975101454
5226,3614,4,961566782
3695,1396,4,966302742
3263,1198,5,968217171
5630,457,4,980084823
2599,3578,4,973794194
1297,21,4,974789263
1858,1198,5,974695341
5621,1078,4,961135397
2994,3613,4,970706632
4041,2530,3,965502898
3341,1089,5,967798872
3380,1617,3,967586478
1153,2959,1,974866851
2177,2628,4,974612015
4438,592,3,965098250
5018,1176,3,962582933
855,1379,2,975464565
1141,3882,4,975033986
4810,3174,4,962933357
1362,1965,3,974769615
4828,1821,3,962905820
2888,733,4,972058492
4577,1270,4,964403020
889,2065,3,975250700
2860,2361,5,974150012
662,694,4,975664318
539,3654,4,976128520
1474,1196,4,975100357
5287,3039,4,961088569
5556,2294,3,959443516
4687,2872,3,963629389
5889,3700,3,960482146
4416,3499,4,965325138
442,1255,4,978732156
5427,541,5,960088225
3336,3706,2,968097558
3320,2628,2,968522039
5173,3354,3,962124845
1749,3785,2,974841423
4344,3619,1,966526375
1744,161,4,974704511
4984,1810,3,962596093
5636,180,2,960522687
1717,3769,2,993455307
3432,2700,5,967338137
5624,2797,3,959115606
5445,1967,2,959973419
5964,2193,4,956996367
5511,204,4,959716442
5142,1580,2,962041214
3850,1617,5,965879822
3740,1882,2,966167592
735,3285,3,975479772
4887,3543,5,962848968
5054,3319,2,962487953
646,474,4,975780197
3883,3129,3,967134113
5222,2779,4,961529690
3272,1694,4,968205001
5312,2183,4,965185137
1137,480,4,976851999
3055,2122,2,998159745
5327,3793,5,963591913
4354,1953,5,966751846
199,1097,5,976979102
570,1033,3,976000088
2109,616,3,974655317
1056,1979,5,974953054
5763,1187,4,959535207
1105,1089,4,976046529
1100,2918,3,974925202
941,1799,1,975170384
349,3082,3,1005969271
176,2144,5,977099432
215,260,5,976899190
3032,3107,5,970342968
5046,2859,4,962498934
660,3654,4,976740541
5103,2404,3,962413898
4430,1171,2,965104723
2015,2389,3,974758898
504,1244,4,976209159
331,2334,2,979855365
3585,1955,4,966698903
5614,1356,4,959133136
4948,1333,3,962651236
1947,1084,4,974689692
2452,3408,3,974195154
4418,3196,4,978741185
1598,2699,3,974734646
3471,2278,4,973141316
1322,1911,3,974778781
5163,1252,2,961952126
1498,318,5,974750188
1186,3868,5,979279301
1176,1101,2,974858719
5539,946,4,962589575
5026,1007,3,962584989
4387,3033,1,965435192
4905,3471,4,962682086
2205,909,3,974603717
1737,2399,3,974708576
1968,2959,3,974692269
305,2096,5,976498197
1579,1198,5,974756638
1879,1059,3,974694475
195,2236,5,978191008
1472,2947,3,974767752
1456,162,5,974756607
1563,110,5,974740612
5511,927,4,959788643
3266,233,5,968212173
2484,1920,3,974145737
2781,1294,4,977333753
2380,3287,4,1027343890
1929,2771,3,974689878
789,3793,4,975429684
1447,471,5,981022152
6019,2617,3,956761186
117,327,3,977501803
1450,1035,4,974767808
5950,1883,3,957183298
1322,531,4,974786267
1675,2120,1,974709493
3299,1256,4,969395654
752,104,3,976222971
476,2918,3,976221764
1100,2792,1,974926257
2008,2395,4,977543838
5825,3150,4,976567150
42,1590,3,978040019
1791,1104,4,974702287
5689,3418,3,958769298
770,1385,2,975492302
1059,1747,3,974951306
2761,434,3,973148365
1556,2883,2,974995087
1094,2890,4,974930318
770,3213,3,980589322
4715,3273,3,963445710
2002,2436,4,974679101
1418,552,3,974773362
1202,220,1,1010101759
1545,161,3,974746757
4726,3260,3,963991208
3374,3156,3,967603200
2880,3397,4,989099417
5650,538,4,1030286679
2504,2115,5,1005453869
419,2881,4,1044901116
1101,1955,4,1002590285
3189,1388,3,969790549
225,1179,5,976830499
5454,2728,4,959922866
949,356,4,975225574
1260,480,2,974820608
5558,2,2,959391265
4485,2124,3,965016085
3899,2318,4,965770299
147,2,4,977357720
5805,2885,1,957990072
1807,1387,3,974739559
3857,2918,4,970150743
3411,969,3,975354199
5824,1223,4,957969675
855,2140,3,976340297
2451,1287,4,1013606831
1150,3060,4,974873513
1778,2605,4,974700838
5812,3111,5,957939860
1207,3439,2,974845192
1831,3793,4,974702619
2665,3930,1,974737295
5487,1882,4,959825214
163,3744,2,977217877
3054,1912,4,970615299
2180,1240,5,974608246
3057,778,4,970593607
4425,3018,3,965111516
1128,1291,2,974907971
5699,356,2,958618563
721,249,3,975778110
1209,1961,4,974843395
45,3516,4,977990904
3777,969,4,966035331
2760,2734,4,1041684238
3850,1639,5,965880013
4122,2580,2,965700101
1611,2692,5,980747953
268,3594,4,976640613
4510,1299,3,964992453
2777,1205,2,973042847
5087,3784,3,980888928
1835,1217,4,974879254
791,2099,4,982963388
2934,3438,3,971489169
5002,2791,3,963278308
1727,589,5,974706652
4810,589,3,962933567
5220,300,4,961545423
5955,168,4,957109202
5511,3682,4,959714618
2489,1642,3,990970816
216,3086,4,976862382
3685,3271,3,966952785
1501,709,4,974929157
2088,2344,5,974658040
1017,3494,2,975011332
2219,1225,3,974600486
307,1927,5,976485484
1332,3362,3,974776044
2030,1294,5,974672087
2484,2322,2,974145815
284,2520,2,976573864
5675,1721,4,976032644
1150,648,2,975195505
438,3033,5,976249429
2743,2294,5,973221237
2165,2720,2,974613764
1698,3071,4,974776574
6016,1240,3,956777144
5249,1370,4,961600552
5101,2083,1,962362409
4298,968,3,965668372
5397,2706,4,997908290
3315,252,3,967942821
3825,3253,5,965939855
824,969,4,975380672
3563,336,2,966784175
4314,2355,4,965257093
4310,2120,5,965259810
2231,3555,4,974607271
1937,1466,3,974791593
3809,260,5,965962385
2700,1620,3,973481759
264,2014,3,976731345
2380,17,4,974331163
5824,2391,4,957966865
2020,1073,5,974673930
5734,648,3,981055639
338,587,4,976346302
3589,1641,1,1019402574
1796,3358,5,974700054
4714,1193,4,963447343
3022,223,4,970497521
2114,1974,4,975104163
3976,2080,3,965652813
970,1288,2,975220770
1716,1907,4,974708796
5005,1956,4,962597167
1146,2719,2,974939410
2683,1234,5,979964982
984,784,2,975915033
4447,2643,1,965168256
4261,2302,4,965305148
2600,2890,2,973804964
5329,507,4,1015124883
494,2145,3,976215299
5096,2408,2,962383355
1687,2867,2,974712630
2436,1721,4,976153894
3265,2406,2,968216307
5576,2096,4,959291851
1383,2917,3,974768480
4287,2058,4,965277855
1112,2269,2,974946878
5925,2186,5,957284069
268,440,4,976647243
4888,2076,5,962740556
2899,3526,4,971919150
4139,18,4,965349165
3292,1425,3,968096826
4274,1093,2,965301316
1830,1552,4,974698556
2886,376,3,972149364
3928,3269,2,965708572
700,671,4,975555397
3490,1732,3,967049863
1055,233,2,974952495
5281,2470,4,961099749
5111,2293,5,962425701
1164,3238,2,996112124
3645,3527,5,966468987
5916,1047,4,957461100
1440,2716,1,974758693
3624,3147,5,966562693
3075,950,4,969898830
5831,3157,2,957887615
3931,3501,4,965710628
780,3114,3,975435899
1448,1299,5,977256941
1303,2109,5,974789583
1836,2759,4,974828568
5061,1282,5,962488994
4508,1454,3,964987608
2263,63,2,974585688
329,243,1,977871645
5172,17,3,977085102
3942,260,5,965691726
4961,1294,3,962633853
1298,1461,4,974849193
2865,1246,5,972494200
984,1042,3,975100656
2734,588,5,973231492
3433,3052,4,967415962
4524,208,3,964815504
3754,592,4,966119567
5730,2702,1,958441655
3008,1356,4,970601061
2899,2717,4,971920376
509,2294,4,976209236
3927,16,5,965710869
4333,2,3,965242392
4646,1041,4,963968963
235,1275,3,976770814
4902,3157,3,962685262
2603,231,4,973776954
2165,1382,4,974613911
2038,3926,4,975249278
3425,2000,4,967352730
5198,1997,4,961684877
4497,1299,5,964999677
3648,2174,4,1002823271
5759,2759,3,959869059
2776,367,3,973054829
1331,1082,4,974953835
2034,2750,5,974669243
3380,2245,3,967675457
926,551,5,975200153
3539,2589,4,966930698
3080,785,4,969809964
2414,3087,5,974257466
2156,1516,4,974630067
3380,1287,5,967587981
4062,2302,3,965481196
2841,3752,4,1004046749
438,3471,4,976248350
5124,3035,4,962198550
4345,1923,4,966267529
3336,3791,2,968097455
4657,1617,3,975803422
1094,2705,1,974929555
5273,2066,4,961111759
5448,3167,3,959966223
2265,2409,4,974582849
3055,3709,2,1021598390
5658,2951,5,958807343
2986,1077,3,971845546
2073,1275,1,974758334
5202,1953,4,961636599
963,1883,4,975119667
1855,517,2,974785835
1101,3699,2,980367845
5451,2105,1,959934170
322,2067,5,976413769
3781,34,5,966026417
3328,2387,1,967909982
4666,1278,4,964809464
5767,1975,4,959056411
4761,3053,2,963100121
4472,1918,4,965066246
2154,337,3,974619104
2453,836,3,974187360
1050,2706,2,974963795
3751,3701,2,966133219
1736,2410,2,974705657
4984,246,5,962593725
5795,3033,2,958077008
3409,482,4,967420683
2063,1674,3,975744925
2214,1394,4,974603200
2454,527,5,974181155
3961,968,4,967225675
5114,60,4,962312576
755,2716,5,997832010
2181,737,2,974667116
3336,1304,3,967838253
1825,25,4,975394641
4227,2548,1,965325684
3406,1960,5,967424816
2286,551,4,974522691
4186,2959,4,965328674
3816,3639,4,965953925
1667,3635,3,975016963
1887,3445,2,974695154
5997,1129,4,963929996
2520,2624,5,976767278
287,247,3,976568901
3593,1794,2,966635601
3667,2429,4,966385410
1806,1517,4,977293873
4643,319,2,963998383
3349,2162,4,967752530
1601,2058,2,978578225
3125,2427,2,993074359
4941,466,4,962641513
5734,254,2,984083596
948,608,5,975146756
5518,1374,4,959659420
5116,3163,5,962304007
780,316,4,975437175
5852,1580,3,957756407
1796,3467,5,974701049
4788,3671,4,962998566
2938,3256,4,971449824
3215,50,5,968463049
2504,2013,3,1005452624
4041,2806,2,965513942
2648,1097,3,973539275
3412,2723,3,967663928
759,539,3,975452557
1737,2273,4,976062478
3082,1007,3,969778860
1557,2193,5,982694290
5847,2723,2,957792902
3041,3952,4,985655336
1338,2376,4,974778430
1447,2087,3,981020966
3879,107,3,965829166
2003,709,3,974678294
2109,2090,3,974655500
4015,593,4,965532517
4169,2264,3,971581320
6025,3017,1,956730327
3401,3615,4,980127093
73,3033,4,981605264
2753,1244,3,973894128
430,1188,5,976251456
4522,1242,4,964997664
3433,2997,2,967416334
5619,2161,3,959120150
737,1956,4,976156048
921,2916,3,975203932
3704,47,5,968876679
3271,3699,5,968198970
5140,1265,5,962058109
3416,2143,4,967409708
5765,3033,2,958180302
5139,1837,3,962059663
4933,2805,4,975101991
4981,2171,5,962599571
2437,110,5,974223135
5138,1485,2,962062121
4085,2125,5,965439083
2126,1129,3,974645222
5127,750,5,962134438
5571,930,4,959304905
4950,3178,4,964070008
1980,2567,4,974773357
2573,1200,5,973907935
966,30,4,975115443
366,1035,5,976312376
2985,126,3,1029808333
451,3469,5,976414953
4824,3053,4,962915445
2824,1810,4,972623079
1981,2160,4,974683554
5493,3613,3,959814696
2853,2248,5,972506950
4690,158,4,963615115
202,3916,4,976936911
1648,1007,3,974714318
4647,3063,3,984288597
1100,3324,1,974926257
5453,1358,5,1029360059
4344,465,4,966451246
4043,2278,4,965503491
770,1127,2,976183614
2181,1270,5,974666558
1207,611,1,974843418
4156,3257,3,965341064
289,593,4,976566826
1367,2496,3,974772329
4540,3688,2,965944606
1783,1393,4,974701091
396,1270,4,976297576
2698,3354,2,973306264
15,2424,3,978197100
295,2574,1,976525778
1112,2702,2,974949622
2303,733,4,974495085
3491,1674,4,967064297
3834,1923,5,966401699
5193,43,5,961702048
3579,2642,3,966711344
4867,1909,4,962817044
4089,2133,4,965536817
1422,1485,4,978559702
2310,1270,2,974487252
5499,3271,5,959797553
352,2396,5,976324080
727,486,3,1010032770
5060,1387,3,962487702
796,2628,3,975416589
4354,3590,3,965193110
5365,1393,4,960502466
1181,2752,1,976069678
5704,3253,3,958548275
4009,1995,1,965545234
4454,2540,2,965083836
2181,2555,1,974609900
5421,2929,2,960154772
855,175,3,976417297
1712,440,3,980389684
1170,1269,5,974862259
5100,3700,5,962361759
3524,3238,3,975729282
4112,1645,4,965365044
4007,2797,4,965673380
3957,1179,4,965673284
975,1036,3,975122081
5205,1233,4,961639555
4489,3298,4,983303619
720,1129,3,975530130
3340,858,5,967845749
520,296,5,976206148
385,2890,3,976300660
776,1097,5,975437026
752,466,1,975618118
1112,2447,4,974950127
5536,778,3,959815619
2012,2791,4,974679333
1088,745,4,1037238727
4858,1704,4,963746718
31,2000,5,978121088
4981,154,5,962598466
691,720,4,975572377
1982,165,4,1023590565
641,1097,4,1019442529
3111,500,3,969480597
5366,1845,4,960502706
3800,2881,5,966004669
1675,3753,5,975243535
3681,1210,5,967066010
3778,371,3,966037959
151,2710,4,977295405
3228,2709,2,968418805
1948,1210,5,974688794
5900,3468,2,957425616
899,1297,4,975218828
4021,3833,1,965520882
5421,2248,5,960154396
5917,2054,4,957316365
5862,2916,5,957670844
1285,3090,4,975457605
1635,1785,5,974716609
4233,2699,2,965313354
1244,1687,1,975340417
5359,3255,4,960602797
4312,1969,3,965698173
5355,2395,3,960594855
752,247,4,975459336
1173,2501,3,974858606
2562,2078,5,973982519
958,581,4,975129069
580,1222,5,975971763
3652,637,3,966461244
2752,593,3,973269275
2407,3435,5,974255582
714,1,5,975535074
76,3744,2,989092224
975,1077,1,975121596
2395,1,4,1035837220
2340,416,2,974420431
3576,2670,3,966719571
4384,104,4,965171556
5667,595,4,958757772
1055,2761,3,974952610
4543,3727,4,965105881
4021,3200,5,965523674
773,24,3,975441161
4508,3261,2,964985282
3894,751,1,965790452
3641,3098,4,966487381
4370,3108,2,965181581
3308,2746,4,967977815
3069,3868,4,970358163
4318,1061,5,965378360
1483,780,1,979914638
6010,304,4,956857074
1701,745,5,974708242
380,3060,4,976317485
5789,2474,4,958100466
4032,3740,4,965513142
3471,1590,3,973316613
5574,2003,4,959294183
1137,1240,4,982910953
4959,1210,5,962637356
4312,534,4,965260564
585,24,2,975948383
4906,1304,5,962735187
2909,2520,4,971970989
1051,2706,5,974959572
5098,3406,3,962371128
1146,376,2,974939258
245,2900,1,976732989
4457,153,2,965074781
1362,1204,4,979432787
2060,3809,4,974680800
2791,2732,5,973030144
5530,2792,3,959621591
3727,427,3,966220550
1362,2094,3,975205994
1183,3702,4,974854615
3842,1585,5,965916025
3371,1198,4,967607588
5558,34,1,959391368
1383,2794,1,975976503
216,1278,5,976861690
4882,1235,5,962754443
1979,3753,4,975196450
1100,2387,4,974926894
3636,2716,2,966490615
1941,3111,5,974953994
1919,2719,4,974691866
3226,111,5,968434975
2038,2857,3,975249516
1404,1011,1,974766599
5760,588,3,958250423
5964,2134,4,956998033
2506,2248,4,974077702
1764,1690,4,974702085
4834,1294,5,979094779
935,3450,4,975181424
3871,1641,3,965844222
1880,3000,5,974694535
5604,2360,5,959997938
4083,1387,4,965459634
4875,3751,5,966746243
2507,2360,5,974081221
2068,2001,5,974659111
1090,2683,1,974931925
1340,1198,5,974778603
2073,1079,4,974663797
5749,441,4,962843596
2665,3,1,974737959
4983,2068,3,962594086
424,2367,3,1016723775
424,2847,5,1023715994
4686,3699,5,963626883
1899,3468,4,974695397
5284,593,4,961097943
710,3316,3,975539725
696,2529,3,975562699
1125,1210,5,975626726
360,2046,4,976316794
4462,2683,4,965071349
4328,592,3,965245155
1335,3182,4,974775808
1680,420,3,974838097
4979,1485,4,984545752
3013,1132,4,970524915
4948,592,4,962640172
854,3623,4,975351303
2565,2013,4,973972002
378,2571,4,976302097
2750,2657,5,973199914
4041,1732,1,965505679
1366,1982,5,974778174
4546,1203,4,964656568
651,2668,2,975709013
273,919,3,976773728
2164,2313,5,974616983
1339,2375,2,974781058
5098,2346,3,962375195
4773,1653,4,963067489
4318,514,4,965340229
5847,1479,3,957793684
4042,1120,3,965504378
157,3494,5,977248962
4997,1391,1,962592582
3080,922,5,976302319
5995,914,5,956856103
3017,2333,4,970507460
1593,1466,3,974755454
975,1674,4,975105909
3367,3175,4,970079978
5475,1358,5,960939338
4355,2054,2,965191496
1172,88,3,974863615
692,1214,4,975781467
1374,1799,3,974790127
2407,949,4,974255311
1741,1037,4,974708204
4021,473,3,965525768
857,905,4,975345551
4711,3494,2,963491742
3487,3163,3,967075346
3947,3698,4,965688613
2756,2353,2,973193100
1112,1246,5,974945107
5054,1303,3,962488258
202,2427,2,976936736
3091,1252,4,969658532
5032,357,4,962561664
2666,110,5,973447545
3158,2617,4,993070809
3934,931,4,965710914
2058,3384,4,974662709
4305,3627,2,965263817
1877,3882,3,977432475
4793,2231,3,963436136
18,367,4,978152486
5636,1672,3,981101237
3903,3744,3,965765521
5128,3418,4,962433702
1244,3178,3,975340026
1116,1270,4,974914000
5367,2118,2,960510152
301,2291,5,976573897
4932,3491,2,962652700
2994,2568,2,970709410
2918,1199,5,971903357
361,2115,4,976315638
1698,2174,5,974771696
4430,57,3,965103175
3589,3811,3,966654240
4258,1385,3,1007411439
4169,3135,5,971578809
5121,252,4,962239032
2120,2762,4,974646801
5978,2919,4,965991545
3308,1210,4,967975614
1449,3296,4,975529456
5739,3578,4,959132516
5453,2393,4,959928466
5077,2100,3,962417819
1640,628,4,974713674
706,1041,5,975543071
4062,2570,4,965482224
